user_id,item_id,feedback,timestamp
4800,432,1,963259040
4801,30,1,1038095931
4802,2309,1,962938231
4803,3248,1,962937512
4804,3270,1,980441934
4805,2310,1,962937542
4806,875,1,962937542
4807,3121,1,963036846
4808,2410,1,994703660
4809,1265,1,962935706
4810,648,1,962933598
4811,2220,1,962932711
4812,3261,1,1035493747
4813,1900,1,962991706
4814,1627,1,991431806
4815,2585,1,1042823346
4816,333,1,962925025
4817,1992,1,962923763
4818,3190,1,962928429
4819,2398,1,962920534
4820,2113,1,963283272
4821,2684,1,962917430
4822,1042,1,1028127902
4823,3298,1,970604886
4824,641,1,962913938
4825,3089,1,963846876
4826,2297,1,962908793
4827,677,1,962906073
4828,2368,1,1041714932
4829,863,1,963610384
4830,551,1,1041621829
4831,3235,1,964211167
4832,1737,1,962899702
4833,3299,1,1042231363
4834,921,1,962896367
4835,2832,1,965834230
4836,1860,1,962897221
4837,490,1,962886368
4838,2840,1,962869090
4839,343,1,962858287
4840,3270,1,966727374
4841,2558,1,1038516975
4842,1179,1,962848301
4843,1063,1,962843734
4844,1007,1,963282849
4845,3108,1,962834616
4846,1042,1,962836425
4847,930,1,962835977
4848,2005,1,963421628
4849,2043,1,962835058
4850,2412,1,962833958
4851,987,1,962850661
4852,1086,1,962832664
4853,339,1,962834533
4854,776,1,962849878
4855,1080,1,962831789
4856,1990,1,962829150
4857,2197,1,989013862
4858,551,1,962829073
4859,947,1,962912415
4860,3011,1,1021425945
4861,3186,1,962823158
4862,466,1,962822947
4863,37,1,962820210
4864,1617,1,962820215
4865,1433,1,962819969
4866,2841,1,1024917470
4867,156,1,1041345051
4868,2734,1,972387788
4869,146,1,962817946
4870,3200,1,962816087
4871,320,1,962816722
4872,1065,1,962789573
4873,1033,1,962782024
4874,989,1,975229287
4875,463,1,962766464
4876,46,1,962767153
4877,348,1,962766139
4878,1164,1,963000651
4879,931,1,962764092
4880,2369,1,962756076
4881,2005,1,962756370
4882,2236,1,962755112
4883,1009,1,963046561
4884,914,1,962740696
4885,1772,1,962744036
4886,2550,1,962850273
4887,1033,1,962741684
4888,2067,1,963010314
4889,481,1,962740343
4890,3231,1,968106511
4891,613,1,962737592
4892,1146,1,962733248
4893,446,1,962734013
4894,2663,1,968118709
4895,3089,1,963803674
4896,569,1,962720225
4897,493,1,963314453
4898,2386,1,969321127
4899,2584,1,962687322
4900,1688,1,962687316
4901,2160,1,965151252
4902,2757,1,968990376
4903,874,1,962687025
4904,1435,1,962683200
4905,390,1,963477074
4906,718,1,962682680
4907,1057,1,962686944
4908,2521,1,962687236
4909,1920,1,962679909
4910,3077,1,966098172
4911,2592,1,962677313
4912,1924,1,962678352
4913,1959,1,962941060
4914,356,1,962831679
4915,708,1,962676678
4916,2630,1,962678270
4917,2354,1,966909910
4918,1044,1,962675595
4919,540,1,962672466
4920,1320,1,962782536
4921,924,1,962673021
4922,2063,1,962668398
4923,105,1,962667536
4924,624,1,962663746
4925,204,1,962834792
4926,1147,1,962662447
4927,1755,1,962675386
4928,774,1,962653964
4929,2867,1,962655099
4930,2902,1,962653251
4931,2309,1,962652962
4932,1498,1,1011684938
4933,1179,1,1039556941
4934,2368,1,962647698
4935,2992,1,962647165
4936,3272,1,987445622
4937,2694,1,962645190
4938,3415,1,987878275
4939,2337,1,1022015910
4940,1697,1,962642085
4941,3155,1,962645421
4942,926,1,962641817
4943,1068,1,962641659
4944,1323,1,962644047
4945,247,1,962999263
4946,875,1,963017657
4947,43,1,962651654
4948,48,1,962642138
4949,1081,1,1038170947
4950,199,1,994861017
4951,128,1,962639912
4952,832,1,962642024
4953,2730,1,962727506
4954,340,1,962637791
4955,2369,1,962838306
4956,2016,1,964808141
4957,2247,1,1046454548
4958,954,1,962638695
4959,2902,1,1042062959
4960,3292,1,966046464
4961,241,1,964547162
4962,1251,1,962627682
4963,1064,1,962732133
4964,3019,1,962688944
4965,3123,1,962610518
4966,3296,1,967979486
4967,761,1,962606750
4968,2785,1,962606852
4969,2038,1,962606765
4970,2745,1,962606715
4971,1525,1,962607970
4972,2925,1,962607668
4973,1134,1,962605834
4974,906,1,962608842
4975,3240,1,962604221
4976,436,1,962637775
4977,2310,1,962599973
4978,3359,1,989201731
4979,874,1,964027286
4980,1184,1,962600838
4981,1020,1,962595935
4982,740,1,994128246
4983,2053,1,962596957
4984,2825,1,962594585
4985,977,1,962592930
4986,1476,1,962595551
4987,34,1,962593814
4988,205,1,962594043
4989,0,1,962847795
4990,3217,1,962592425
4991,904,1,984866989
4992,1042,1,962757769
4993,1146,1,964096499
4994,2172,1,968298604
4995,5,1,962591545
4996,1673,1,962593337
4997,3035,1,962596229
4998,333,1,962592613
4999,1702,1,962598457
5000,3316,1,1019975984
5001,751,1,998360060
5002,326,1,962592158
5003,2885,1,962588063
5004,2210,1,962599082
5005,3094,1,962654229
5006,958,1,962585689
5007,643,1,973736629
5008,3186,1,962590100
5009,3026,1,962585360
5010,1833,1,1038101706
5011,2310,1,962584201
5012,767,1,962584941
5013,169,1,962588804
5014,1029,1,972932977
5015,1289,1,962584808
5016,772,1,962582999
5017,1063,1,962590692
5018,752,1,1007166377
5019,2025,1,962583718
5020,1096,1,962585275
5021,1839,1,962582135
5022,2162,1,962682819
5023,996,1,962580015
5024,1022,1,962580931
5025,3136,1,962777729
5026,2369,1,962570758
5027,762,1,962570099
5028,2812,1,962567000
5029,3138,1,962565458
5030,1148,1,962565700
5031,333,1,962561664
5032,1869,1,962560423
5033,0,1,996342562
5034,2015,1,962558872
5035,2310,1,962550528
5036,315,1,964756982
5037,3270,1,963798296
5038,1825,1,962513358
5039,1555,1,962512755
5040,561,1,962508873
5041,222,1,962665615
5042,2820,1,962506154
5043,1967,1,981506818
5044,3110,1,962503949
5045,1197,1,1041630206
5046,885,1,974693472
5047,1734,1,962498229
5048,1332,1,1022689658
5049,2832,1,983492534
5050,2137,1,962491823
5051,767,1,962491733
5052,954,1,1006646462
5053,2329,1,1035920335
5054,3030,1,962487358
5055,1893,1,962488726
5056,1102,1,962485887
5057,326,1,962484914
5058,156,1,962487765
5059,1962,1,978230873
5060,926,1,962496298
5061,2458,1,962480909
5062,2689,1,1035511554
5063,1074,1,965582172
5064,1162,1,962938891
5065,2555,1,962475042
5066,793,1,962471381
5067,1981,1,962469697
5068,961,1,962751144
5069,2047,1,963773759
5070,771,1,997648496
5071,553,1,962450538
5072,981,1,962435349
5073,2075,1,1005178204
5074,1125,1,962422148
5075,997,1,962421719
5076,3289,1,963211587
5077,1767,1,962417155
5078,1022,1,962554622
5079,2730,1,962413078
5080,2840,1,966282374
5081,526,1,962504808
5082,969,1,963446588
5083,1400,1,987643378
5084,745,1,962761271
5085,2888,1,962464156
5086,3374,1,1010296084
5087,2558,1,962391472
5088,2302,1,963080837
5089,1450,1,1033907078
5090,3270,1,966987249
5091,752,1,962569014
5092,686,1,962385481
5093,295,1,962384213
5094,2676,1,962405606
5095,895,1,1003274502
5096,1967,1,1023414152
5097,2451,1,962375323
5098,2310,1,962368347
5099,2237,1,1046208033
5100,3211,1,962363285
5101,1480,1,982890969
5102,1630,1,962782351
5103,2159,1,962338477
5104,1069,1,962339345
5105,2511,1,962335848
5106,2734,1,962338830
5107,2032,1,962341662
5108,1766,1,964225995
5109,2722,1,962332963
5110,2162,1,962428386
5111,9,1,962329396
5112,2046,1,971976204
5113,153,1,965440795
5114,2302,1,962308714
5115,1063,1,962304363
5116,2032,1,962469002
5117,3227,1,992620918
5118,1077,1,964050281
5119,2204,1,962258642
5120,2048,1,962240292
5121,1323,1,962213528
5122,3245,1,962203693
5123,760,1,962201479
5124,803,1,982274865
5125,2925,1,993085648
5126,2594,1,962134943
5127,344,1,962434968
5128,353,1,962134969
5129,2515,1,962132893
5130,1670,1,962132964
5131,987,1,1036270255
5132,3233,1,962090645
5133,3113,1,962091277
5134,2040,1,962090405
5135,651,1,962095261
5136,20,1,964337883
5137,2429,1,962062246
5138,3113,1,962061335
5139,1518,1,964879854
5140,2882,1,962043323
5141,1384,1,962147839
5142,3233,1,965016585
5143,917,1,962035715
5144,2663,1,962028970
5145,3319,1,968031188
5146,561,1,962024973
5147,1973,1,962015381
5148,3114,1,961998939
5149,10,1,961990794
5150,3064,1,961987744
5151,839,1,962834090
5152,929,1,961972580
5153,3089,1,961961069
5154,1320,1,961948900
5155,1090,1,1043155105
5156,1033,1,989799217
5157,515,1,962834300
5158,2760,1,961936382
5159,1751,1,961913807
5160,1748,1,961913405
5161,2550,1,961906644
5162,2646,1,961952914
5163,2873,1,961903302
5164,1068,1,961904752
5165,2668,1,962552867
5166,2163,1,962855230
5167,2284,1,961892422
5168,3055,1,961894105
5169,1225,1,961982740
5170,3127,1,961889611
5171,764,1,1044154213
5172,3363,1,986141960
5173,2696,1,961863087
5174,3077,1,965160767
5175,1000,1,965939389
5176,49,1,961858821
5177,356,1,961997515
5178,1191,1,961807566
5179,2594,1,961825745
5180,2111,1,1037810320
5181,2474,1,961790589
5182,2967,1,969297714
5183,3411,1,970964871
5184,2454,1,963403918
5185,169,1,961730429
5186,906,1,961724637
5187,1936,1,961721663
5188,2623,1,961738285
5189,2377,1,961704667
5190,998,1,961701459
5191,2731,1,961704446
5192,2983,1,979425243
5193,3169,1,961697929
5194,506,1,961695451
5195,835,1,961698699
5196,1134,1,961691703
5197,515,1,1041613414
5198,683,1,961653091
5199,2746,1,961650591
5200,1734,1,961647808
5201,399,1,961636835
5202,1960,1,961641195
5203,1673,1,961632761
5204,3377,1,1013209163
5205,1623,1,961631084
5206,2471,1,961626173
5207,2723,1,976820477
5208,2203,1,961944373
5209,1038,1,966386128
5210,875,1,961598631
5211,2665,1,961568594
5212,2297,1,961563826
5213,925,1,961556916
5214,1007,1,961551241
5215,2318,1,961550801
5216,1839,1,963800504
5217,691,1,961550542
5218,2220,1,961543722
5219,1114,1,961553255
5220,3189,1,961557916
5221,759,1,1039071031
5222,2734,1,967053383
5223,2576,1,961519714
5224,710,1,961692481
5225,1164,1,962084192
5226,147,1,961476588
5227,2369,1,961637920
5228,1550,1,961465663
5229,104,1,961547897
5230,996,1,961460715
5231,1050,1,961459422
5232,1740,1,990903784
5233,3275,1,965144072
5234,3186,1,961447231
5235,919,1,966635301
5236,3185,1,961763846
5237,3159,1,961442027
5238,2723,1,967211480
5239,206,1,965697137
5240,1550,1,975268629
5241,446,1,1013658107
5242,1411,1,961391397
5243,305,1,961383232
5244,3136,1,961381778
5245,1462,1,961375831
5246,1173,1,961374310
5247,2007,1,961365312
5248,3275,1,968296796
5249,296,1,1026569583
5250,3263,1,971539650
5251,1003,1,961454484
5252,2684,1,961293966
5253,2814,1,961290281
5254,2763,1,966572986
5255,3242,1,971967176
5256,2253,1,961262912
5257,2818,1,961206881
5258,2769,1,961203602
5259,1166,1,962497987
5260,2556,1,961198430
5261,2241,1,961194630
5262,1329,1,961191361
5263,1265,1,961886607
5264,1085,1,1027995935
5265,1381,1,961176585
5266,1059,1,973979809
5267,410,1,961173100
5268,1931,1,966914976
5269,1634,1,961174797
5270,3064,1,961626684
5271,1006,1,961134973
5272,3183,1,961116523
5273,919,1,961109455
5274,540,1,961111334
5275,2961,1,994968215
5276,1061,1,1027096148
5277,958,1,967142964
5278,3059,1,978563225
5279,2320,1,961100068
5280,1010,1,1022099287
5281,61,1,961168293
5282,2959,1,963930688
5283,1166,1,961101453
5284,1479,1,961094622
5285,996,1,961092406
5286,309,1,961090468
5287,1369,1,965510264
5288,2706,1,971822162
5289,2651,1,961078083
5290,495,1,981591759
5291,2950,1,961063173
5292,1626,1,961055935
5293,2916,1,996863872
5294,3136,1,961034735
5295,764,1,965652353
5296,2220,1,961013021
5297,2162,1,961006203
5298,720,1,961005513
5299,274,1,1037434230
5300,1752,1,960976869
5301,2694,1,1034353181
5302,2594,1,960951962
5303,3233,1,1002821960
5304,3301,1,966997926
5305,3181,1,961017717
5306,485,1,960936939
5307,3058,1,960935593
5308,2220,1,960928689
5309,901,1,960928680
5310,1004,1,960932021
5311,1059,1,1046320836
5312,3182,1,960920515
5313,3205,1,960919268
5314,1050,1,960919466
5315,2733,1,960909956
5316,2214,1,1001036108
5317,2513,1,960887079
5318,2113,1,1030477322
5319,1589,1,960863520
5320,2067,1,960866264
5321,1688,1,1034544123
5322,1731,1,960848679
5323,2832,1,976844297
5324,1087,1,960847757
5325,321,1,960846116
5326,1900,1,961102862
5327,1695,1,960839472
5328,790,1,1045896053
5329,984,1,961615226
5330,104,1,1039438672
5331,2480,1,960863219
5332,576,1,1036298174
5333,3106,1,960796821
5334,1064,1,960765599
5335,1692,1,960762125
5336,1807,1,960748565
5337,157,1,960747504
5338,2411,1,960714239
5339,1359,1,960703908
5340,2909,1,960697361
5341,190,1,961201600
5342,1763,1,966890663
5343,2333,1,962670464
5344,2631,1,960673667
5345,898,1,960671304
5346,3113,1,960668930
5347,1639,1,960666336
5348,2320,1,960666220
5349,946,1,960664364
5350,1782,1,960658399
5351,1485,1,960652268
5352,2370,1,960618167
5353,2807,1,960598136
5354,1785,1,1013130316
5355,667,1,960595558
5356,199,1,962904750
5357,2543,1,960554079
5358,1269,1,1041510808
5359,2883,1,960523694
5360,865,1,962225634
5361,2556,1,960515247
5362,1425,1,960506452
5363,770,1,960583857
5364,674,1,960504712
5365,1182,1,960503021
5366,1608,1,992572710
5367,2103,1,960497751
5368,2452,1,960489863
5369,2370,1,960485715
5370,2063,1,978984308
5371,2854,1,961607731
5372,2458,1,960466675
5373,2204,1,962391348
5374,1323,1,960414714
5375,3077,1,971834852
5376,48,1,960404965
5377,3152,1,960404002
5378,3113,1,960399148
5379,2438,1,960393128
5380,2398,1,960928975
5381,2853,1,1018931525
5382,652,1,960355691
5383,1620,1,960332253
5384,1073,1,960398781
5385,2218,1,978965023
5386,1104,1,1043942619
5387,1990,1,960328357
5388,2902,1,960329359
5389,205,1,960330968
5390,3126,1,960324486
5391,2983,1,960324748
5392,2545,1,960322619
5393,2813,1,1042730605
5394,3262,1,982015326
5395,1015,1,960312803
5396,2594,1,1039639707
5397,2756,1,960300444
5398,563,1,960293515
5399,2993,1,960284008
5400,1721,1,963434762
5401,1782,1,960259468
5402,1334,1,962854760
5403,2064,1,960422291
5404,758,1,994011499
5405,1629,1,960306877
5406,720,1,960249070
5407,1124,1,960246677
5408,2639,1,960245126
5409,2289,1,960245080
5410,1610,1,1003618005
5411,2993,1,1032749038
5412,2790,1,1030727275
5413,2146,1,960238987
5414,3231,1,965835698
5415,561,1,960225107
5416,2746,1,960203819
5417,399,1,960186303
5418,1086,1,960174651
5419,165,1,960158643
5420,2402,1,960154851
5421,2799,1,960255787
5422,746,1,960149226
5423,760,1,1031792356
5424,1302,1,960110496
5425,3233,1,964248877
5426,2757,1,960090203
5427,3301,1,982976136
5428,463,1,960077473
5429,3057,1,960074377
5430,543,1,960071447
5431,2703,1,960061153
5432,3271,1,982514847
5433,781,1,960045731
5434,23,1,960062286
5435,1320,1,960010805
5436,546,1,1030587627
5437,2615,1,959999055
5438,3266,1,962551142
5439,1995,1,959995778
5440,2992,1,959992914
5441,503,1,959981505
5442,2332,1,971055805
5443,2310,1,959973448
5444,2893,1,959973605
5445,2623,1,959972041
5446,3097,1,996013330
5447,3221,1,1045451532
5448,432,1,966862882
5449,1805,1,1019516109
5450,32,1,959934407
5451,54,1,959993223
5452,761,1,1039054824
5453,2470,1,959923274
5454,1349,1,962595890
5455,2795,1,959913676
5456,3339,1,967863029
5457,49,1,1026623623
5458,2310,1,959912924
5459,997,1,959907504
5460,1802,1,959903895
5461,2327,1,959899906
5462,871,1,959901400
5463,1377,1,959900410
5464,2032,1,959898396
5465,3079,1,960399177
5466,1681,1,959977897
5467,3334,1,967834432
5468,1734,1,959896608
5469,1010,1,1020462626
5470,2172,1,959895468
5471,2106,1,960139173
5472,1204,1,1012590561
5473,2309,1,959881377
5474,2967,1,1001400224
5475,1065,1,959880400
5476,1045,1,959879253
5477,2284,1,959874616
5478,991,1,959870432
5479,1755,1,959876587
5480,234,1,962592099
5481,3170,1,960389765
5482,3217,1,962017104
5483,549,1,1045862573
5484,169,1,959835879
5485,1825,1,959826802
5486,1444,1,959890749
5487,1858,1,1021410070
5488,2007,1,959820146
5489,394,1,959964786
5490,3235,1,963874319
5491,2197,1,1015380709
5492,2376,1,1016497624
5493,688,1,961112383
5494,1975,1,959811053
5495,2412,1,959810113
5496,1858,1,959806541
5497,553,1,959806128
5498,519,1,959798067
5499,1337,1,959798159
5500,1836,1,959800236
5501,2790,1,961018944
5502,1558,1,960077990
5503,1436,1,959738838
5504,266,1,959733007
5505,605,1,959805719
5506,2366,1,959726423
5507,1636,1,959725423
5508,1104,1,959722273
5509,1462,1,959718527
5510,994,1,960852408
5511,2085,1,959715148
5512,3052,1,959710892
5513,2639,1,959708449
5514,1021,1,959704292
5515,1920,1,959708083
5516,951,1,959779654
5517,2429,1,976418439
5518,3270,1,969581632
5519,582,1,1034552790
5520,3301,1,965797144
5521,3363,1,980447458
5522,1097,1,959651064
5523,2906,1,959640857
5524,2804,1,959637051
5525,475,1,963100675
5526,587,1,959634321
5527,2981,1,959634049
5528,3043,1,959624317
5529,329,1,959998213
5530,1160,1,959621216
5531,1240,1,959620919
5532,1697,1,959609799
5533,2998,1,960074638
5534,2342,1,959582212
5535,2339,1,1003623343
5536,2621,1,959567431
5537,780,1,959560107
5538,839,1,1043286164
5539,1017,1,959533631
5540,506,1,959523850
5541,1798,1,959545897
5542,1025,1,1039306556
5543,2693,1,963464714
5544,3032,1,960696938
5545,1825,1,959480752
5546,920,1,959479008
5547,515,1,959536128
5548,3035,1,959472928
5549,1805,1,959737333
5550,1789,1,959459422
5551,3060,1,959458706
5552,1690,1,959458204
5553,2429,1,959656245
5554,1389,1,959910782
5555,339,1,959445515
5556,2757,1,1044149021
5557,1686,1,961631692
5558,1147,1,959377157
5559,782,1,959375835
5560,437,1,959375576
5561,2482,1,959708183
5562,926,1,959366007
5563,2998,1,959360304
5564,434,1,1000933109
5565,2737,1,968556455
5566,847,1,959350456
5567,954,1,962669977
5568,1201,1,959860241
5569,871,1,959772031
5570,709,1,981387480
5571,756,1,959302904
5572,1796,1,988326852
5573,2663,1,959296747
5574,82,1,959294087
5575,2807,1,962894762
5576,3123,1,959289843
5577,2314,1,959370674
5578,2480,1,959289534
5579,1010,1,1043462034
5580,1990,1,959284152
5581,794,1,959284127
5582,2576,1,959281061
5583,234,1,959278246
5584,3136,1,975686872
5585,2217,1,959276993
5586,313,1,959283008
5587,246,1,959275256
5588,1579,1,959275890
5589,681,1,960071938
5590,2706,1,969841160
5591,2655,1,959268909
5592,2925,1,960085334
5593,3235,1,983029591
5594,772,1,975534932
5595,1008,1,959653875
5596,2541,1,959215922
5597,3262,1,1017758397
5598,1310,1,959215685
5599,1086,1,962162596
5600,990,1,959212421
5601,3231,1,997729864
5602,548,1,959211678
5603,1462,1,960691495
5604,1694,1,1003959385
5605,406,1,959194200
5606,2814,1,959715873
5607,1442,1,959187343
5608,241,1,959185172
5609,923,1,959181781
5610,1173,1,959179726
5611,2045,1,959174994
5612,2354,1,959135776
5613,1900,1,964400854
5614,1097,1,959307449
5615,670,1,959970967
5616,72,1,959128548
5617,904,1,964156277
5618,1686,1,959120326
5619,3018,1,993566430
5620,1703,1,1025040868
5621,1743,1,959100698
5622,2812,1,959094734
5623,2817,1,959116235
5624,396,1,959089267
5625,2422,1,1005811028
5626,160,1,959051114
5627,2302,1,959029392
5628,771,1,965417366
5629,2798,1,1045004360
5630,271,1,959219437
5631,1631,1,959015154
5632,1085,1,959014384
5633,1275,1,959012452
5634,1287,1,1043563468
5635,2614,1,1043870299
5636,3017,1,972947504
5637,153,1,958966219
5638,196,1,958964322
5639,2693,1,958950157
5640,699,1,958927036
5641,338,1,958925187
5642,3186,1,984203456
5643,503,1,977365958
5644,234,1,959233336
5645,864,1,958874722
5646,1669,1,959004323
5647,1327,1,958889103
5648,1297,1,958869345
5649,503,1,1030286679
5650,1267,1,958853455
5651,1853,1,958847689
5652,3302,1,979619927
5653,1821,1,1046275571
5654,2992,1,958845096
5655,31,1,958836208
5656,508,1,1041647062
5657,240,1,958808897
5658,1474,1,958791571
5659,1772,1,958778741
5660,552,1,958780306
5661,2295,1,958934029
5662,420,1,959567183
5663,2139,1,959618880
5664,329,1,958759873
5665,3007,1,958759696
5666,3268,1,967478779
5667,2324,1,959099158
5668,1167,1,958746923
5669,3113,1,958716970
5670,984,1,958705017
5671,2491,1,958686558
5672,3053,1,958679832
5673,246,1,958683999
5674,3113,1,992893634
5675,1566,1,958677721
5676,149,1,962997202
5677,996,1,958628672
5678,2045,1,958620111
5679,615,1,958613530
5680,2445,1,958609036
5681,75,1,1043615915
5682,1178,1,962389175
5683,515,1,958612740
5684,2218,1,958604582
5685,2576,1,958691426
5686,2058,1,958603058
5687,1462,1,958604297
5688,1040,1,1039765464
5689,681,1,958599602
5690,1942,1,958600766
5691,313,1,958678574
5692,1025,1,958596232
5693,2032,1,958596082
5694,1678,1,958592437
5695,1783,1,958590471
5696,2593,1,958590339
5697,1411,1,958756336
5698,575,1,958620079
5699,1133,1,958588749
5700,2539,1,960757641
5701,1763,1,958581513
5702,1190,1,958576138
5703,1067,1,958548950
5704,2295,1,958547566
5705,1556,1,961037386
5706,1939,1,965965792
5707,181,1,958523750
5708,2979,1,961730912
5709,1366,1,958519699
5710,2025,1,958514259
5711,1402,1,958512743
5712,1485,1,958512314
5713,2241,1,959224276
5714,3127,1,958614885
5715,409,1,960325381
5716,2925,1,959816282
5717,1320,1,958588528
5718,3065,1,958504861
5719,294,1,958578453
5720,48,1,958503547
5721,2680,1,977248536
5722,3114,1,1034115406
5723,2992,1,959026253
5724,2593,1,958496803
5725,343,1,958495901
5726,2694,1,958492554
5727,2019,1,958475573
5728,1976,1,958452630
5729,45,1,958442170
5730,2241,1,958869753
5731,2514,1,958434296
5732,3066,1,1041744480
5733,1617,1,997985612
5734,720,1,958511267
5735,2314,1,960237402
5736,2723,1,995083759
5737,2311,1,958418846
5738,66,1,959133469
5739,2057,1,958406470
5740,1097,1,958400935
5741,1745,1,965077504
5742,1070,1,958397552
5743,1707,1,960857737
5744,1827,1,958365725
5745,474,1,958355220
5746,2092,1,1006214571
5747,1173,1,965593961
5748,1021,1,962938138
5749,1851,1,960234790
5750,1808,1,958309656
5751,37,1,958278900
5752,2505,1,958272914
5753,3039,1,958290293
5754,72,1,958282184
5755,1616,1,958258717
5756,1859,1,958279294
5757,1409,1,958309157
5758,320,1,959869396
5759,1821,1,958250552
5760,2411,1,982013397
5761,83,1,958312928
5762,2143,1,960679703
5763,2538,1,958190979
5764,2936,1,958182641
5765,3077,1,958178507
5766,3114,1,962159843
5767,2536,1,958175923
5768,2639,1,961982806
5769,2466,1,958173345
5770,3123,1,958753777
5771,3064,1,958169425
5772,2586,1,959641958
5773,2954,1,958166525
5774,760,1,958168298
5775,2488,1,962229266
5776,2594,1,958160943
5777,1806,1,958158161
5778,3077,1,958418415
5779,63,1,958157090
5780,3058,1,958153156
5781,2749,1,968442152
5782,257,1,958152438
5783,1275,1,958582386
5784,1859,1,964118206
5785,3018,1,958394172
5786,2314,1,1033847909
5787,3308,1,968553069
5788,2538,1,958100466
5789,2890,1,958091907
5790,1318,1,958091132
5791,2218,1,1001014785
5792,980,1,958072556
5793,2911,1,958073280
5794,1463,1,1004343675
5795,2905,1,958061409
5796,1160,1,958066495
5797,1692,1,959195002
5798,3013,1,958054806
5799,2694,1,958015250
5800,2085,1,958012301
5801,3044,1,958002592
5802,37,1,957998170
5803,760,1,957993041
5804,3077,1,958108759
5805,2364,1,957986708
5806,561,1,957985506
5807,2774,1,957983291
5808,127,1,957989887
5809,2480,1,957939126
5810,3226,1,961568051
5811,464,1,1041034564
5812,1453,1,957918509
5813,1173,1,957915783
5814,353,1,957916263
5815,921,1,957915227
5816,2070,1,957914392
5817,1359,1,957909871
5818,353,1,957906688
5819,1063,1,957905722
5820,3231,1,979244623
5821,1612,1,957902394
5822,2369,1,957902932
5823,2416,1,957971114
5824,2593,1,1018032896
5825,1805,1,957988372
5826,1933,1,957896087
5827,2441,1,957893726
5828,1000,1,957894546
5829,2890,1,957891968
5830,2564,1,1024077607
5831,3033,1,957887361
5832,2576,1,957880967
5833,2302,1,957853780
5834,926,1,957845564
5835,2693,1,957845134
5836,3018,1,1011902688
5837,1377,1,958177390
5838,1081,1,957837270
5839,1666,1,979870190
5840,769,1,1037881424
5841,670,1,957817885
5842,1164,1,957809097
5843,1992,1,963952456
5844,2655,1,957802387
5845,1435,1,960681460
5846,543,1,957797832
5847,281,1,957786013
5848,2913,1,957767133
5849,2277,1,957764862
5850,2722,1,957758760
5851,2681,1,958103646
5852,1992,1,957748961
5853,1649,1,958346913
5854,1737,1,957734234
5855,1682,1,957734118
5856,2965,1,957742312
5857,1287,1,957717403
5858,874,1,957689625
5859,2060,1,958702123
5860,1992,1,960793368
5861,233,1,957673251
5862,2731,1,957666389
5863,2241,1,959643218
5864,802,1,957654421
5865,607,1,957649735
5866,2456,1,957594525
5867,0,1,957574474
5868,1518,1,999275005
5869,1681,1,957573335
5870,3228,1,961421728
5871,382,1,1030665626
5872,1990,1,957564035
5873,3040,1,1010974463
5874,2548,1,996452625
5875,1010,1,957552654
5876,2576,1,957551903
5877,2049,1,1043785068
5878,1990,1,957546277
5879,2046,1,994133938
5880,704,1,957554379
5881,2253,1,957558774
5882,2370,1,957535575
5883,2270,1,957497190
5884,1359,1,957780890
5885,3334,1,971277276
5886,1803,1,957486021
5887,1521,1,957795593
5888,899,1,961533759
5889,3233,1,963001975
5890,2663,1,981678196
5891,604,1,1010005839
5892,451,1,957471811
5893,295,1,957466946
5894,1696,1,957463388
5895,2799,1,957459784
5896,176,1,957452026
5897,2370,1,959026634
5898,3031,1,957445284
5899,1671,1,957427482
5900,1448,1,958687003
5901,1038,1,1008896691
5902,1359,1,957465792
5903,1791,1,957380943
5904,677,1,957377642
5905,104,1,958342854
5906,1558,1,957379066
5907,2625,1,961440702
5908,1672,1,957373231
5909,1485,1,957373835
5910,1041,1,962999511
5911,2289,1,957474765
5912,641,1,957357929
5913,2295,1,957333010
5914,377,1,957404474
5915,1564,1,957461368
5916,318,1,957678268
5917,1019,1,982791560
5918,2663,1,957312670
5919,2992,1,977153193
5920,1064,1,957304552
5921,1027,1,957902540
5922,2284,1,981854611
5923,954,1,957292057
5924,1029,1,959186558
5925,643,1,957278566
5926,3415,1,979852537
5927,2851,1,957270034
5928,1780,1,957249451
5929,2534,1,957234220
5930,2196,1,957227328
5931,641,1,957224956
5932,2576,1,957220591
5933,2336,1,957218872
5934,1480,1,957218032
5935,1025,1,957214753
5936,2669,1,957215196
5937,2126,1,1002301529
5938,2992,1,957216437
5939,2366,1,957210774
5940,2709,1,957216831
5941,1300,1,957208179
5942,1913,1,957202847
5943,1105,1,957198633
5944,1151,1,957199672
5945,1629,1,957195506
5946,709,1,957210307
5947,982,1,1046437879
5948,3329,1,1027297339
5949,3058,1,1046369737
5950,1485,1,957160548
5951,423,1,957145600
5952,1036,1,957143949
5953,3096,1,957707693
5954,3060,1,957112165
5955,3370,1,1026249529
5956,2731,1,960607435
5957,1997,1,957403760
5958,1255,1,957045843
5959,2124,1,957031259
5960,2430,1,957026647
5961,2651,1,957020399
5962,2205,1,957235556
5963,1555,1,959000745
5964,922,1,956975467
5965,1462,1,978839519
5966,2693,1,956968942
5967,2196,1,956963970
5968,2482,1,961629306
5969,1515,1,956960002
5970,1149,1,958958642
5971,3324,1,996073245
5972,1327,1,956950676
5973,1329,1,956948387
5974,548,1,956946812
5975,1627,1,956970351
5976,3085,1,957028912
5977,1671,1,969159434
5978,2619,1,956937930
5979,2770,1,956945570
5980,2231,1,956934137
5981,3009,1,956936522
