user_id,item_id,feedback,timestamp
4794,2594,1,986669679
4795,883,1,962991751
4796,2304,1,962997366
4797,176,1,963330664
4798,2098,1,963099955
4799,2041,1,962992018
4800,227,1,963259127
4801,1688,1,1038095966
4802,2694,1,962938256
4803,3204,1,962937512
4804,1743,1,995828418
4805,613,1,962937542
4806,1094,1,962937770
4807,3096,1,963036906
4808,3203,1,997065974
4809,3093,1,962935853
4810,652,1,962933598
4811,1905,1,962932711
4812,3232,1,1035494015
4813,2998,1,962991706
4814,2197,1,991431891
4815,422,1,1042823561
4816,474,1,962925157
4817,2576,1,962923776
4818,2462,1,962928462
4819,1350,1,962920534
4820,2889,1,973541849
4821,2563,1,962917430
4822,1004,1,1028611297
4823,549,1,970605195
4824,3077,1,962913996
4825,2505,1,964464745
4826,2457,1,962908793
4827,1911,1,962906089
4828,287,1,1044370582
4829,2692,1,963610384
4830,2347,1,1041621858
4831,2842,1,964211206
4832,2576,1,962899722
4833,205,1,1043722223
4834,1340,1,962896367
4835,2430,1,965834230
4836,1230,1,962897312
4837,2810,1,962886392
4838,2751,1,962869149
4839,1959,1,962858302
4840,3167,1,966727400
4841,3229,1,1040650652
4842,979,1,962848343
4843,32,1,962843777
4844,573,1,963282849
4845,2458,1,962834713
4846,1931,1,962836425
4847,3033,1,962835977
4848,2909,1,963421675
4849,3100,1,962835058
4850,3233,1,962835205
4851,2646,1,962850661
4852,2398,1,962832664
4853,3197,1,962834891
4854,618,1,962930303
4855,2309,1,962831789
4856,20,1,962829150
4857,2854,1,989013998
4858,867,1,962829074
4859,1895,1,962912415
4860,1993,1,1035784911
4861,2277,1,962823158
4862,1316,1,962823028
4863,1933,1,962820228
4864,0,1,962820215
4865,18,1,962820068
4866,3211,1,1031286077
4867,2013,1,1041345070
4868,2992,1,972387788
4869,923,1,962817946
4870,2967,1,962816118
4871,4,1,962816865
4872,2710,1,962789604
4873,1284,1,962782024
4874,1926,1,983428795
4875,324,1,962766464
4876,220,1,962767153
4877,1962,1,962766664
4878,102,1,963000651
4879,3051,1,962764148
4880,2756,1,962756076
4881,3020,1,962756550
4882,1675,1,962755112
4883,383,1,963046580
4884,2470,1,962740696
4885,1158,1,962744036
4886,1076,1,962850351
4887,1455,1,962741684
4888,1914,1,963010314
4889,1179,1,962740382
4890,1057,1,968106511
4891,2976,1,962737592
4892,3077,1,962733263
4893,549,1,962734052
4894,2488,1,968118733
4895,3019,1,963803689
4896,651,1,962720252
4897,648,1,963314471
4898,1158,1,969321187
4899,2585,1,962687322
4900,2892,1,962687316
4901,2241,1,965151428
4902,2840,1,968991355
4903,3077,1,962687025
4904,1148,1,962683226
4905,1422,1,963477089
4906,923,1,962682698
4907,908,1,962686944
4908,2310,1,962687459
4909,2241,1,962679909
4910,3233,1,966098207
4911,2585,1,962677352
4912,284,1,962679285
4913,2284,1,962941137
4914,479,1,962831800
4915,1438,1,962676678
4916,1453,1,962678270
4917,1359,1,968087239
4918,1057,1,962675616
4919,767,1,962672466
4920,145,1,962782536
4921,2550,1,963454848
4922,2320,1,962668573
4923,228,1,962667536
4924,37,1,962663746
4925,1518,1,962834899
4926,2429,1,962755928
4927,3206,1,962675521
4928,1036,1,962653964
4929,2034,1,962655168
4930,2576,1,962653318
4931,407,1,962652981
4932,989,1,1011685013
4933,123,1,1044238912
4934,994,1,962647698
4935,2925,1,962647300
4936,3298,1,987445622
4937,2576,1,962645203
4938,3411,1,987878275
4939,548,1,1022015922
4940,481,1,962642085
4941,913,1,962645421
4942,772,1,962641884
4943,1006,1,962641659
4944,913,1,962644084
4945,846,1,962999300
4946,1040,1,963017657
4947,658,1,966106151
4948,3059,1,962643047
4949,781,1,1038170947
4950,3374,1,995903865
4951,333,1,962639912
4952,1358,1,962642024
4953,2840,1,962727526
4954,1620,1,962637818
4955,2747,1,962838371
4956,2018,1,964808154
4957,1593,1,1046454590
4958,2241,1,962638883
4959,2576,1,1042062975
4960,3268,1,966046591
4961,998,1,964547162
4962,2813,1,962627789
4963,2113,1,962732189
4964,3089,1,962688965
4965,3235,1,962687565
4966,2925,1,967979539
4967,1046,1,962606750
4968,1688,1,962606893
4969,2040,1,962606765
4970,1839,1,962606757
4971,2366,1,962607970
4972,3232,1,962607691
4973,1847,1,962605977
4974,3012,1,962608893
4975,3245,1,962604221
4976,1083,1,962637931
4977,2734,1,966087513
4978,2244,1,989201875
4979,3108,1,964027927
4980,1475,1,962600838
4981,895,1,962596040
4982,1686,1,994128285
4983,2545,1,962597019
4984,1358,1,962594585
4985,1463,1,962592930
4986,2825,1,962595575
4987,278,1,962593905
4988,2563,1,962594043
4989,1584,1,962847811
4990,3182,1,962592425
4991,246,1,984866989
4992,134,1,964397568
4993,3035,1,964096716
4994,437,1,968298656
4995,1239,1,962591574
4996,2083,1,962597989
4997,2550,1,962596276
4998,3055,1,962592639
4999,388,1,962598457
5000,2922,1,1019976015
5001,3186,1,998360094
5002,353,1,962592188
5003,2284,1,962588113
5004,385,1,962599127
5005,1841,1,962654229
5006,2586,1,962585689
5007,1265,1,973736717
5008,3176,1,962590227
5009,2282,1,962585360
5010,1005,1,1039132069
5011,1102,1,962584244
5012,1596,1,962584954
5013,2997,1,962588919
5014,757,1,972932977
5015,894,1,962584808
5016,975,1,962583125
5017,2032,1,962590692
5018,793,1,1013200996
5019,11,1,962583774
5020,332,1,962585308
5021,343,1,962582135
5022,145,1,962682819
5023,1888,1,962580051
5024,2726,1,962580932
5025,176,1,962777773
5026,2747,1,962570785
5027,867,1,962570100
5028,718,1,962567000
5029,2369,1,962565458
5030,2027,1,962565700
5031,212,1,962561664
5032,915,1,962560423
5033,1033,1,996342562
5034,2016,1,962558925
5035,2576,1,962550528
5036,1763,1,964756990
5037,1944,1,963798415
5038,1187,1,962513358
5039,644,1,962512792
5040,1148,1,962508873
5041,2324,1,962666731
5042,2129,1,962506154
5043,1517,1,981506818
5044,1057,1,962504368
5045,2522,1,1044801437
5046,281,1,974693503
5047,1045,1,962498229
5048,3077,1,1022689711
5049,2840,1,983492567
5050,2074,1,962491888
5051,2722,1,962491733
5052,1525,1,1006647276
5053,1199,1,1035920409
5054,553,1,962487446
5055,504,1,962488726
5056,2586,1,962485887
5057,2474,1,962484959
5058,66,1,962487765
5059,1839,1,978231135
5060,1636,1,962496298
5061,2461,1,962480972
5062,2332,1,1036545395
5063,1998,1,965582203
5064,238,1,963114192
5065,2756,1,962475042
5066,755,1,962471381
5067,3213,1,962469697
5068,1484,1,962751198
5069,2740,1,963774015
5070,633,1,997648496
5071,3100,1,962450538
5072,2461,1,962435453
5073,3374,1,1005178345
5074,2043,1,962422148
5075,751,1,962421780
5076,3210,1,963211587
5077,907,1,962417203
5078,3077,1,962554655
5079,2721,1,962413105
5080,2756,1,966282387
5081,1036,1,962504832
5082,2203,1,963446615
5083,62,1,987643411
5084,1766,1,962761298
5085,2232,1,962464180
5086,3415,1,1010296140
5087,2511,1,962391472
5088,764,1,963080837
5089,1167,1,1033907177
5090,3268,1,966987249
5091,3231,1,982697825
5092,1959,1,962385481
5093,561,1,962384213
5094,601,1,962405639
5095,20,1,1003274522
5096,1022,1,1023414152
5097,1067,1,962375472
5098,3114,1,962368361
5099,2758,1,1046208129
5100,3220,1,962363304
5101,515,1,982890982
5102,1044,1,962782393
5103,104,1,962338477
5104,2263,1,962339447
5105,145,1,962335848
5106,1415,1,962338830
5107,499,1,962341837
5108,1748,1,964226009
5109,3048,1,962332963
5110,1694,1,962428479
5111,1566,1,962329396
5112,3286,1,971976254
5113,1338,1,965440796
5114,1148,1,962308724
5115,1962,1,962304363
5116,2370,1,962469020
5117,1913,1,997413603
5118,1377,1,964050281
5119,2332,1,962258687
5120,1416,1,962240326
5121,2064,1,962213528
5122,3151,1,962203693
5123,2675,1,962201479
5124,2847,1,982274865
5125,207,1,1026590861
5126,2638,1,962134960
5127,3166,1,962434968
5128,1148,1,962134982
5129,1081,1,962132893
5130,1858,1,962132964
5131,1097,1,1036270255
5132,1462,1,962090685
5133,3064,1,962091391
5134,670,1,962090498
5135,1713,1,962095261
5136,1992,1,964337883
5137,2308,1,962062246
5138,3200,1,962061335
5139,2798,1,964879897
5140,157,1,962043349
5141,1549,1,962147861
5142,3023,1,965016645
5143,544,1,962035935
5144,2693,1,962028995
5145,2734,1,968031332
5146,48,1,962024973
5147,2638,1,962601006
5148,3113,1,961998939
5149,2885,1,961990794
5150,2968,1,961987744
5151,1907,1,962834153
5152,3188,1,961972580
5153,3113,1,961961069
5154,670,1,961948900
5155,2190,1,1044210522
5156,2793,1,989799246
5157,3233,1,962835588
5158,3232,1,962073950
5159,1811,1,961913833
5160,2318,1,961913458
5161,2369,1,961906660
5162,919,1,961952914
5163,1734,1,961903302
5164,1034,1,961904752
5165,1265,1,962552977
5166,651,1,962855247
5167,333,1,961892500
5168,2353,1,961894105
5169,1417,1,961982750
5170,3245,1,961889689
5171,2521,1,1044154236
5172,212,1,997401895
5173,2721,1,961863166
5174,2757,1,965342198
5175,1323,1,965939614
5176,2031,1,961858821
5177,1802,1,961997545
5178,3059,1,961807602
5179,1959,1,961825851
5180,274,1,1037810320
5181,1748,1,961790606
5182,3359,1,971099006
5183,3271,1,970964871
5184,60,1,963403918
5185,2730,1,961730448
5186,3033,1,961724647
5187,340,1,961721681
5188,3155,1,961738285
5189,2304,1,961704667
5190,247,1,961701506
5191,2310,1,961704464
5192,772,1,979425243
5193,3181,1,961697940
5194,2886,1,961695451
5195,1194,1,961698699
5196,1847,1,961691721
5197,3270,1,1041613548
5198,3007,1,961653115
5199,1161,1,961650591
5200,104,1,961647825
5201,908,1,999149606
5202,2032,1,961641248
5203,2318,1,961632937
5204,3379,1,1013209179
5205,2042,1,961631084
5206,3169,1,961626173
5207,2752,1,976820504
5208,154,1,961944373
5209,999,1,966386128
5210,3242,1,961598654
5211,1013,1,961568607
5212,420,1,961563826
5213,549,1,961556937
5214,241,1,961551241
5215,205,1,961551145
5216,515,1,963800541
5217,2954,1,961550552
5218,2067,1,961543732
5219,2256,1,961553275
5220,1950,1,961558120
5221,353,1,1039071345
5222,2704,1,967053398
5223,2694,1,961519714
5224,2025,1,961692582
5225,1323,1,962084192
5226,1920,1,961476605
5227,2722,1,961637932
5228,1579,1,961465663
5229,179,1,961548002
5230,493,1,961460715
5231,977,1,962477898
5232,2742,1,990904072
5233,3270,1,965144072
5234,28,1,961447231
5235,2513,1,966635301
5236,3114,1,961763858
5237,749,1,961442027
5238,3294,1,967212674
5239,384,1,965697150
5240,293,1,975268629
5241,2992,1,1022968709
5242,1300,1,961391562
5243,142,1,961383232
5244,4,1,961381957
5245,348,1,961375831
5246,2988,1,961375046
5247,2185,1,961365313
5248,2370,1,968296947
5249,1180,1,1035073962
5250,2239,1,971539704
5251,3046,1,961454484
5252,1161,1,961293966
5253,191,1,961290281
5254,813,1,966573001
5255,2521,1,971967176
5256,2574,1,961262912
5257,2302,1,961206881
5258,34,1,961203602
5259,1165,1,962497987
5260,2458,1,961367329
5261,2461,1,961194630
5262,1024,1,961191378
5263,1058,1,961886670
5264,1179,1,1027995935
5265,2027,1,961176638
5266,1933,1,973979809
5267,394,1,961173125
5268,681,1,966914976
5269,2089,1,961174797
5270,2840,1,961626735
5271,2914,1,961135100
5272,1615,1,961116741
5273,1057,1,961109540
5274,125,1,961111415
5275,1133,1,994968238
5276,2765,1,1027096235
5277,2734,1,968440032
5278,3020,1,978563243
5279,2584,1,961100079
5280,3186,1,1024598560
5281,309,1,961168313
5282,2113,1,963930716
5283,836,1,961101511
5284,1020,1,961094622
5285,2923,1,961092406
5286,212,1,961090482
5287,317,1,965510357
5288,3114,1,974425874
5289,1057,1,961078083
5290,475,1,981591759
5291,1049,1,961063480
5292,2625,1,961055948
5293,2337,1,996863887
5294,2109,1,961034735
5295,1180,1,965652392
5296,423,1,961013041
5297,1300,1,961006225
5298,950,1,961005567
5299,1008,1,1037434230
5300,2253,1,960976888
5301,2297,1,1034353181
5302,1435,1,960951962
5303,2842,1,1002822077
5304,3299,1,966997945
5305,659,1,961017717
5306,510,1,960936939
5307,3113,1,960935593
5308,675,1,960928735
5309,2535,1,960928680
5310,2308,1,960932182
5311,2818,1,1046444711
5312,3217,1,960920515
5313,3195,1,960919301
5314,2992,1,960919697
5315,1976,1,960910260
5316,2381,1,1001036233
5317,3176,1,960887092
5318,1957,1,1041141940
5319,898,1,960863520
5320,2310,1,960866373
5321,89,1,1035741447
5322,2459,1,960848679
5323,3296,1,976844331
5324,1884,1,960847757
5325,1124,1,960846116
5326,3270,1,963591913
5327,1135,1,960839485
5328,2621,1,1045896063
5329,310,1,961615226
5330,758,1,1039438695
5331,1329,1,960863219
5332,1362,1,1038279439
5333,3039,1,960796821
5334,1076,1,960765600
5335,1350,1,960762125
5336,2314,1,960748636
5337,156,1,960747504
5338,546,1,960714268
5339,148,1,960703908
5340,1892,1,960697361
5341,3034,1,961201635
5342,868,1,966890663
5343,3116,1,962670909
5344,1336,1,960673733
5345,2186,1,960671370
5346,2859,1,960668947
5347,1789,1,960666336
5348,2925,1,960666220
5349,2998,1,960664364
5350,1,1,960658424
5351,1063,1,960652328
5352,2576,1,960618184
5353,1307,1,960598136
5354,145,1,1013130316
5355,2090,1,960595558
5356,2566,1,962904853
5357,1089,1,960554079
5358,1622,1,1041611050
5359,3180,1,960532457
5360,1449,1,966191995
5361,2720,1,960515247
5362,1085,1,960506571
5363,2032,1,960583925
5364,66,1,960504751
5365,1287,1,960503037
5366,455,1,999292060
5367,349,1,960497907
5368,1798,1,960489863
5369,2218,1,960485723
5370,2159,1,978984331
5371,3065,1,961607747
5372,2398,1,960466688
5373,1628,1,962391348
5374,1992,1,960414731
5375,2562,1,974177009
5376,561,1,960405008
5377,3181,1,960404002
5378,3089,1,960399191
5379,2745,1,960393128
5380,2510,1,960928975
5381,3359,1,1018931588
5382,241,1,960355691
5383,340,1,960332253
5384,1669,1,960398781
5385,2310,1,978965023
5386,1585,1,1045154214
5387,325,1,960328357
5388,2760,1,960329412
5389,2513,1,960330982
5390,3136,1,960324500
5391,504,1,960324766
5392,2048,1,960322619
5393,232,1,1044931234
5394,2860,1,982015393
5395,2228,1,960312821
5396,3012,1,1039639815
5397,2693,1,960300444
5398,2731,1,960293697
5399,3040,1,960284070
5400,2236,1,963434762
5401,3077,1,960259507
5402,2057,1,962854760
5403,2320,1,960422291
5404,757,1,994011499
5405,1428,1,960306877
5406,2538,1,960249107
5407,1826,1,960246677
5408,2693,1,960245142
5409,2028,1,960245080
5410,3205,1,1003618005
5411,2370,1,1032749070
5412,2818,1,1043084538
5413,1180,1,960264699
5414,3108,1,965835698
5415,2722,1,960225180
5416,2002,1,960204015
5417,383,1,960186303
5418,1453,1,960174651
5419,1851,1,960158747
5420,3100,1,960154851
5421,170,1,960255830
5422,2347,1,960149226
5423,213,1,1036954297
5424,1006,1,960110569
5425,3302,1,973837015
5426,3109,1,960706326
5427,3349,1,982976434
5428,1147,1,960077473
5429,3020,1,960074377
5430,1223,1,960071802
5431,2806,1,960061153
5432,3270,1,982514956
5433,915,1,960045731
5434,670,1,960062286
5435,2122,1,960010805
5436,1327,1,1030587627
5437,2057,1,959999086
5438,3226,1,962551169
5439,1592,1,959995796
5440,2546,1,959993023
5441,1517,1,959981528
5442,257,1,971055821
5443,2576,1,959973448
5444,947,1,959973605
5445,1622,1,959972041
5446,2476,1,996013330
5447,1007,1,1045451694
5448,1496,1,966862928
5449,1798,1,1019516185
5450,2020,1,959934407
5451,174,1,959993274
5452,39,1,1039054824
5453,2560,1,959923290
5454,1819,1,962595924
5455,1180,1,959913698
5456,271,1,967863029
5457,1917,1,1026679248
5458,2322,1,959912924
5459,1056,1,959907516
5460,127,1,959903943
5461,2028,1,959899906
5462,2347,1,959901400
5463,1992,1,959900410
5464,2576,1,959898420
5465,2967,1,960399192
5466,2113,1,959977897
5467,3316,1,967834724
5468,2963,1,959896638
5469,904,1,1020462626
5470,1361,1,959895478
5471,2103,1,960139173
5472,997,1,1013456493
5473,0,1,959881377
5474,2377,1,1002169023
5475,1050,1,959880400
5476,3020,1,959879279
5477,1445,1,959874644
5478,2220,1,959870462
5479,1479,1,959876597
5480,2882,1,962592129
5481,3105,1,960389779
5482,3194,1,962017104
5483,3361,1,1045946528
5484,1111,1,959835879
5485,45,1,959826802
5486,1417,1,959905287
5487,82,1,1021410070
5488,299,1,959820170
5489,2813,1,959964786
5490,3232,1,963874371
5491,2136,1,1015380709
5492,3355,1,1025737611
5493,1034,1,961112413
5494,2747,1,959811053
5495,2639,1,959810113
5496,1162,1,959806541
5497,2060,1,959806143
5498,718,1,959798088
5499,696,1,959798197
5500,158,1,959800236
5501,2693,1,961018944
5502,1585,1,960078017
5503,1596,1,959738943
5504,588,1,959733007
5505,1900,1,959805719
5506,1581,1,959726423
5507,343,1,959725423
5508,2314,1,959722402
5509,1279,1,959718537
5510,3046,1,960852422
5511,2548,1,959715166
5512,1628,1,959710952
5513,2504,1,959708449
5514,2302,1,959704292
5515,1917,1,959708104
5516,952,1,959779654
5517,3231,1,976418546
5518,2253,1,969581679
5519,2029,1,1040677629
5520,3235,1,965797166
5521,3366,1,980447622
5522,2037,1,959651129
5523,2304,1,959640869
5524,1069,1,959637064
5525,925,1,963100675
5526,1407,1,959634340
5527,1074,1,959634049
5528,3077,1,959624547
5529,553,1,959998213
5530,1761,1,959621216
5531,1168,1,959620919
5532,1688,1,959609799
5533,704,1,960074638
5534,2032,1,959582231
5535,206,1,1004157486
5536,2227,1,959567431
5537,2103,1,959748129
5538,1596,1,1043286180
5539,2283,1,959533631
5540,1359,1,959523850
5541,2980,1,959545897
5542,3100,1,1039364898
5543,3077,1,963465088
5544,246,1,960697054
5545,3075,1,959480753
5546,1203,1,959479290
5547,2217,1,991268763
5548,2798,1,959472954
5549,1936,1,959737333
5550,1667,1,959459459
5551,3027,1,959458747
5552,2731,1,959458287
5553,1833,1,959656245
5554,1375,1,959910845
5555,992,1,959445530
5556,2983,1,1044149847
5557,2032,1,961631736
5558,984,1,959377157
5559,1266,1,959375847
5560,1681,1,959375576
5561,2505,1,959708183
5562,767,1,959366007
5563,176,1,959360338
5564,1275,1,1000933140
5565,1968,1,968556564
5566,2657,1,959350456
5567,561,1,962670024
5568,1841,1,959860343
5569,2277,1,959772045
5570,1076,1,981387480
5571,760,1,959302904
5572,923,1,988326852
5573,1421,1,959296772
5574,2576,1,959294087
5575,2637,1,964471505
5576,3176,1,959289879
5577,2664,1,959696729
5578,1581,1,959289534
5579,322,1,1043552481
5580,1157,1,959284152
5581,550,1,959284127
5582,2370,1,959281061
5583,1672,1,959278246
5584,2992,1,975818838
5585,134,1,959277011
5586,2133,1,959283008
5587,681,1,959275256
5588,1332,1,959275890
5589,1931,1,960071963
5590,3040,1,969841189
5591,1070,1,959268967
5592,2370,1,960085816
5593,3367,1,983029648
5594,2983,1,975534932
5595,2318,1,959653969
5596,3095,1,959215944
5597,3134,1,1017758479
5598,1819,1,959215685
5599,545,1,962162729
5600,1150,1,959212421
5601,3114,1,997729882
5602,2179,1,959211678
5603,896,1,962680794
5604,457,1,1003959439
5605,295,1,959194215
5606,2798,1,959715873
5607,2734,1,959187343
5608,652,1,959185172
5609,446,1,959181781
5610,2542,1,959179726
5611,2476,1,959175002
5612,668,1,959136037
5613,1433,1,964400854
5614,987,1,959307449
5615,2893,1,959970967
5616,1681,1,959128548
5617,1674,1,964156311
5618,1900,1,959120326
5619,868,1,1008954625
5620,169,1,1025041517
5621,1838,1,959100776
5622,3077,1,960474721
5623,1501,1,959116235
5624,3077,1,959690663
5625,3247,1,1005811028
5626,945,1,959051163
5627,1173,1,959029392
5628,3224,1,965417399
5629,3089,1,1045004624
5630,1996,1,959219437
5631,1974,1,959015166
5632,767,1,959014384
5633,2576,1,959012452
5634,762,1,1043563742
5635,2202,1,1045608866
5636,997,1,972947668
5637,561,1,958966273
5638,2217,1,958964322
5639,2555,1,958950173
5640,2369,1,958927134
5641,1756,1,958925254
5642,3185,1,984203456
5643,742,1,977366005
5644,1567,1,959233336
5645,1089,1,958874803
5646,2886,1,959004459
5647,2551,1,958889853
5648,1165,1,958869345
5649,756,1,1031604878
5650,65,1,958853524
5651,362,1,958847689
5652,488,1,988768467
5653,164,1,1046275584
5654,3057,1,958845125
5655,3011,1,958836700
5656,266,1,1041647062
5657,660,1,958808918
5658,729,1,958791656
5659,1690,1,958778754
5660,340,1,958780306
5661,2460,1,958934029
5662,2594,1,959567265
5663,2217,1,961353677
5664,2370,1,958759873
5665,24,1,958759696
5666,3266,1,967478779
5667,2925,1,961699311
5668,2105,1,958746948
5669,3114,1,958716970
5670,624,1,958705040
5671,2593,1,958686559
5672,3100,1,958679862
5673,24,1,958683999
5674,2587,1,993058361
5675,320,1,958677721
5676,876,1,962997243
5677,751,1,958628991
5678,1468,1,958620111
5679,483,1,958613530
5680,2139,1,958609185
5681,1794,1,1045548045
5682,357,1,974078272
5683,2107,1,958612740
5684,1975,1,958604582
5685,1752,1,958691426
5686,1310,1,958603058
5687,641,1,958604297
5688,96,1,1039765494
5689,1057,1,958599602
5690,2060,1,958600766
5691,2123,1,958678637
5692,24,1,958596247
5693,2576,1,958596119
5694,1593,1,958592458
5695,3126,1,958590471
5696,2664,1,958590339
5697,1333,1,958756401
5698,329,1,958620079
5699,2933,1,958588783
5700,1859,1,960757641
5701,673,1,958581526
5702,2262,1,958576164
5703,802,1,958549136
5704,1279,1,958547566
5705,504,1,961037413
5706,545,1,965965792
5707,1784,1,958523764
5708,3170,1,961730944
5709,1388,1,958519712
5710,1309,1,958514282
5711,1411,1,958512743
5712,1588,1,958512314
5713,2503,1,959224316
5714,3126,1,958614885
5715,2073,1,960325418
5716,1072,1,959816319
5717,596,1,958588574
5718,3058,1,958504861
5719,1,1,958578453
5720,2880,1,958503547
5721,1091,1,977248536
5722,3222,1,1036181396
5723,2841,1,959026278
5724,2693,1,958496818
5725,919,1,958495931
5726,2504,1,958492554
5727,2018,1,958475655
5728,2221,1,958452630
5729,1359,1,958442170
5730,1146,1,958869753
5731,1613,1,958434296
5732,1146,1,1041745145
5733,2804,1,997985612
5734,2886,1,958511290
5735,867,1,960237455
5736,1565,1,995981100
5737,1621,1,958452393
5738,3023,1,962771677
5739,2255,1,958406470
5740,947,1,958401024
5741,2190,1,965077504
5742,998,1,958397575
5743,1718,1,960857750
5744,677,1,958365725
5745,1451,1,958355220
5746,494,1,1006214605
5747,2722,1,965594050
5748,2141,1,962938138
5749,1847,1,960234803
5750,46,1,958309656
5751,1994,1,958279135
5752,2746,1,958272924
5753,2369,1,958290415
5754,488,1,958282216
5755,2850,1,958258761
5756,1157,1,958279328
5757,1352,1,958309216
5758,127,1,959869396
5759,1480,1,958250572
5760,3369,1,982013411
5761,1816,1,958313056
5762,2094,1,960679703
5763,1628,1,958190979
5764,2605,1,958182679
5765,3041,1,958178507
5766,3200,1,962159860
5767,280,1,958175975
5768,2481,1,961982821
5769,1779,1,958173345
5770,3114,1,959806167
5771,3019,1,958169425
5772,2585,1,959641958
5773,506,1,958166545
5774,1050,1,958168308
5775,332,1,962229290
5776,549,1,958160957
5777,1772,1,958158161
5778,494,1,958423792
5779,2693,1,958157158
5780,3049,1,958153156
5781,2925,1,973875378
5782,1143,1,958152438
5783,2369,1,958582386
5784,926,1,964118206
5785,2992,1,958491700
5786,2676,1,1033847927
5787,1941,1,968553806
5788,2109,1,958100466
5789,1624,1,958091934
5790,508,1,958091132
5791,82,1,1001014785
5792,2336,1,958072577
5793,2819,1,958073308
5794,3189,1,1004343675
5795,2432,1,958061409
5796,1158,1,958066495
5797,720,1,959195002
5798,1370,1,958054806
5799,2576,1,958015270
5800,1555,1,958012311
5801,645,1,958002592
5802,1266,1,957998191
5803,1734,1,957993115
5804,1454,1,958108818
5805,2678,1,957986708
5806,34,1,957985506
5807,2398,1,957983291
5808,332,1,957989922
5809,2320,1,957939147
5810,546,1,961568082
5811,2154,1,1042306493
5812,1590,1,957918547
5813,1097,1,957915783
5814,1309,1,957916263
5815,483,1,957915227
5816,2480,1,957914392
5817,1050,1,957909871
5818,20,1,957906688
5819,2888,1,957905737
5820,3108,1,979244656
5821,2922,1,957902394
5822,2309,1,957902932
5823,2018,1,957971114
5824,1042,1,1018033068
5825,1783,1,957988372
5826,2688,1,957896087
5827,2564,1,957893740
5828,1010,1,957894546
5829,764,1,957891968
5830,2943,1,1033774570
5831,947,1,957887361
5832,751,1,957881228
5833,750,1,957853780
5834,774,1,957845564
5835,3047,1,957845292
5836,3114,1,1011902688
5837,2026,1,958177440
5838,1370,1,957837270
5839,247,1,979870260
5840,259,1,1044278237
5841,356,1,957817885
5842,1310,1,957809097
5843,2304,1,963952456
5844,1072,1,957802387
5845,2933,1,960681499
5846,2085,1,957797899
5847,399,1,957786029
5848,2729,1,957767200
5849,2261,1,957764862
5850,984,1,957759090
5851,1663,1,958103668
5852,205,1,957748961
5853,2095,1,958346936
5854,2576,1,957734251
5855,2576,1,957734256
5856,515,1,957742312
5857,357,1,957717431
5858,2925,1,957689841
5859,1670,1,958702140
5860,906,1,960793368
5861,1331,1,957673359
5862,2241,1,957666389
5863,241,1,959643218
5864,1308,1,957654443
5865,2987,1,957649776
5866,2327,1,957594525
5867,2925,1,957574515
5868,228,1,999275107
5869,1068,1,957573335
5870,3233,1,962714300
5871,3301,1,1030665681
5872,3033,1,957564035
5873,3411,1,1010974463
5874,543,1,996452625
5875,996,1,957552704
5876,2694,1,957551903
5877,1636,1,1043785104
5878,2841,1,957546719
5879,2047,1,994133986
5880,3058,1,957555920
5881,3033,1,957558774
5882,1975,1,957535575
5883,604,1,957497190
5884,48,1,957780890
5885,3300,1,971277293
5886,1748,1,957486021
5887,1012,1,957795691
5888,1377,1,961533759
5889,3018,1,963001975
5890,2694,1,981678224
5891,670,1,1010005839
5892,2632,1,957471811
5893,994,1,957466977
5894,660,1,957463388
5895,3040,1,957459824
5896,2366,1,957452103
5897,2217,1,959026670
5898,3054,1,957445341
5899,2252,1,957427532
5900,1352,1,959121852
5901,813,1,1008896691
5902,1366,1,957465792
5903,377,1,957380974
5904,2160,1,957377642
5905,776,1,958342864
5906,1102,1,957379116
5907,344,1,961440716
5908,2324,1,957373231
5909,81,1,957373851
5910,37,1,962999547
5911,921,1,957474765
5912,216,1,957357929
5913,1279,1,957333010
5914,3077,1,959306454
5915,2682,1,957461368
5916,1026,1,957678268
5917,1630,1,982791560
5918,2576,1,957312706
5919,1631,1,977153335
5920,517,1,957304552
5921,79,1,957902540
5922,2722,1,1016217405
5923,1033,1,957292057
5924,2458,1,959813284
5925,2063,1,957278567
5926,3109,1,979852584
5927,947,1,957270034
5928,2676,1,957249506
5929,2480,1,957234274
5930,423,1,957227342
5931,20,1,957224997
5932,2310,1,957220736
5933,752,1,957218889
5934,2192,1,957218045
5935,1008,1,957214753
5936,1593,1,957215214
5937,3330,1,1002301772
5938,3039,1,957216463
5939,2693,1,957210801
5940,2847,1,957217315
5941,1309,1,957208265
5942,145,1,957202880
5943,1896,1,957198633
5944,2338,1,957199672
5945,80,1,957195506
5946,2003,1,957210307
5947,2678,1,1046437932
5948,2376,1,1027297425
5949,1060,1,1046369858
5950,446,1,957160561
5951,1769,1,957149391
5952,994,1,957143964
5953,2476,1,957707693
5954,176,1,957112179
5955,435,1,1033358097
5956,2314,1,962938776
5957,2655,1,957404090
5958,1994,1,957045843
5959,2565,1,957031330
5960,1265,1,957026647
5961,561,1,957020434
5962,1203,1,957235790
5963,2193,1,959000762
5964,1581,1,956975467
5965,463,1,978839569
5966,2483,1,956968942
5967,1032,1,956963970
5968,2730,1,961629326
5969,715,1,956960040
5970,2058,1,958958655
5971,915,1,996073979
5972,1323,1,956950676
5973,1361,1,956948398
5974,1782,1,956946824
