user_id,item_id,feedback,timestamp
4826,2967,1,964211167
4827,1598,1,962899702
4828,1302,1,1032359260
4829,1324,1,962896367
4830,2777,1,965834230
4831,631,1,962896110
4832,458,1,962886368
4833,2482,1,962868974
4834,1269,1,962858254
4835,2998,1,966727374
4836,2350,1,1038516975
4837,1593,1,962848098
4838,124,1,962843734
4839,536,1,963282849
4840,2851,1,962834616
4841,972,1,962836425
4842,867,1,962835977
4843,2667,1,963421603
4844,2762,1,962835036
4845,2823,1,962833853
4846,2723,1,962850626
4847,1016,1,962832664
4848,505,1,962834533
4849,723,1,962849878
4850,603,1,962831765
4851,1560,1,962829127
4852,3096,1,975452977
4853,515,1,962829073
4854,1338,1,962912383
4855,856,1,1021425945
4856,31,1,962823157
4857,404,1,962822892
4858,1098,1,962820189
4859,0,1,962820215
4860,454,1,962819907
4861,2608,1,1024917470
4862,1930,1,1041345019
4863,2687,1,967495586
4864,2633,1,962817923
4865,2851,1,962816020
4866,323,1,962816702
4867,995,1,962789573
4868,963,1,962782024
4869,919,1,975229287
4870,301,1,962766464
4871,2959,1,962767098
4872,469,1,962766139
4873,1643,1,963000604
4874,2303,1,962764019
4875,1874,1,962756076
4876,1942,1,962756370
4877,1838,1,962754667
4878,2755,1,963046561
4879,2270,1,962740696
4880,1644,1,962743986
4881,2343,1,962850273
4882,963,1,962741684
4883,1909,1,963010314
4884,977,1,962740343
4885,987,1,968106511
4886,2075,1,962737449
4887,1068,1,962733248
4888,414,1,962734013
4889,2443,1,968118709
4890,2728,1,963803602
4891,1660,1,962719858
4892,460,1,963314453
4893,1092,1,969320970
4894,2475,1,962687294
4895,1015,1,962687316
4896,1885,1,965151172
4897,2525,1,968990376
4898,2823,1,962687025
4899,2309,1,962683156
4900,364,1,963477074
4901,391,1,962682633
4902,987,1,962686944
4903,1677,1,962687173
4904,1003,1,962679739
4905,2823,1,966098172
4906,2380,1,962677313
4907,1773,1,962678352
4908,518,1,962941060
4909,333,1,962831679
4910,629,1,962676409
4911,2412,1,962678270
4912,1224,1,966909790
4913,974,1,962675595
4914,505,1,962672466
4915,2340,1,962782536
4916,862,1,962673021
4917,1905,1,962668398
4918,209,1,962667536
4919,1937,1,962663746
4920,471,1,962834776
4921,1069,1,962662447
4922,2516,1,962675170
4923,763,1,962653964
4924,997,1,962655099
4925,2508,1,962653251
4926,301,1,962652962
4927,1791,1,1011684873
4928,1322,1,1039556802
4929,2258,1,962647674
4930,2823,1,962647165
4931,3000,1,987445622
4932,2522,1,962645172
4933,3082,1,987878275
4934,2151,1,1022015910
4935,449,1,962642085
4936,2888,1,962645421
4937,864,1,962641817
4938,2350,1,962641659
4939,1220,1,962644047
4940,227,1,962999263
4941,943,1,962828032
4942,515,1,962651558
4943,48,1,962642138
4944,955,1,1038170947
4945,707,1,982865943
4946,310,1,962639912
4947,1255,1,962641999
4948,1780,1,962727459
4949,1615,1,962637704
4950,2180,1,962838306
4951,1691,1,964807080
4952,2584,1,1046454548
4953,1236,1,962638568
4954,2113,1,1042062930
4955,3027,1,966046378
4956,222,1,964547162
4957,537,1,962627411
4958,994,1,962732133
4959,2958,1,962688850
4960,2785,1,962610518
4961,2962,1,967979449
4962,708,1,962606750
4963,2556,1,962606852
4964,914,1,962606665
4965,2459,1,962606661
4966,1402,1,962607970
4967,2685,1,962607668
4968,2900,1,962605787
4969,972,1,962608829
4970,1610,1,962604013
4971,2798,1,962637541
4972,1096,1,962599782
4973,2852,1,989201100
4974,951,1,964026243
4975,1431,1,962600797
4976,950,1,962595935
4977,392,1,994128246
4978,74,1,962596658
4979,1887,1,962594549
4980,908,1,962592930
4981,9,1,962595551
4982,34,1,962593814
4983,2693,1,962593928
4984,1340,1,962847779
4985,2994,1,962592396
4986,226,1,984866989
4987,707,1,962594552
4988,1068,1,964096499
4989,2000,1,968298604
4990,5,1,962591545
4991,583,1,962593112
4992,2787,1,962596229
4993,310,1,962592613
4994,362,1,962598457
4995,3041,1,1019975984
4996,933,1,998360060
4997,303,1,962592158
4998,2647,1,962588063
4999,1982,1,962598913
5000,1627,1,962654229
5001,953,1,962585689
5002,1227,1,973736577
5003,2919,1,962590100
5004,125,1,962585334
5005,1693,1,1038101706
5006,336,1,962584153
5007,1009,1,962584814
5008,1039,1,962588750
5009,197,1,972932562
5010,189,1,962584709
5011,864,1,962582999
5012,993,1,962590692
5013,723,1,1007166377
5014,2139,1,962583630
5015,2429,1,962585275
5016,320,1,962582135
5017,1224,1,962682819
5018,594,1,962579986
5019,952,1,962580931
5020,297,1,962776578
5021,2125,1,962570758
5022,1788,1,962570076
5023,2581,1,962567000
5024,2876,1,962565458
5025,1070,1,962565700
5026,196,1,962561664
5027,701,1,962560423
5028,0,1,996342562
5029,1956,1,962558654
5030,2181,1,962550516
5031,292,1,964756982
5032,2998,1,963798296
5033,2949,1,962513287
5034,1426,1,962512755
5035,514,1,962508873
5036,2590,1,962664138
5037,2338,1,962506154
5038,1394,1,981506818
5039,2747,1,962503909
5040,1268,1,1041630180
5041,512,1,974693411
5042,1479,1,962498229
5043,3124,1,1022689639
5044,2609,1,983492388
5045,1970,1,962491823
5046,714,1,962491733
5047,890,1,1006646462
5048,918,1,1035917278
5049,2412,1,962487124
5050,1743,1,962488726
5051,2376,1,962485887
5052,859,1,962484889
5053,64,1,962487765
5054,1808,1,978230873
5055,1502,1,962496298
5056,2258,1,962480909
5057,512,1,1035511421
5058,937,1,965582172
5059,2299,1,962938754
5060,2473,1,962475042
5061,1482,1,962471381
5062,2828,1,962469697
5063,897,1,962751144
5064,1887,1,963773759
5065,3020,1,997648496
5066,1790,1,962450499
5067,1254,1,962435325
5068,863,1,986218131
5069,2295,1,962422114
5070,927,1,962421719
5071,3015,1,963211520
5072,2138,1,962417084
5073,2538,1,962554575
5074,2752,1,962413078
5075,2609,1,966282374
5076,310,1,962409353
5077,1902,1,962467896
5078,1350,1,987643105
5079,692,1,962761271
5080,2650,1,962464156
5081,970,1,1010296003
5082,2306,1,962391472
5083,711,1,963080837
5084,2586,1,1033907078
5085,3041,1,966987069
5086,699,1,962569014
5087,484,1,962385411
5088,526,1,962384213
5089,2456,1,962405606
5090,1267,1,1003274502
5091,952,1,1023414152
5092,1042,1,962375271
5093,2126,1,962368347
5094,2059,1,1046208033
5095,2983,1,962363239
5096,1363,1,982890969
5097,1496,1,962782351
5098,1991,1,962338477
5099,1488,1,962339309
5100,2306,1,962335848
5101,2511,1,962338830
5102,2862,1,962341182
5103,1788,1,964225942
5104,2501,1,962332963
5105,1459,1,962428330
5106,1825,1,962329305
5107,921,1,971974612
5108,714,1,965439596
5109,777,1,962308714
5110,993,1,962304363
5111,1874,1,962469002
5112,2967,1,962498021
5113,1007,1,964050281
5114,2029,1,962258642
5115,42,1,962239903
5116,1220,1,962213528
5117,2475,1,962203630
5118,707,1,962201479
5119,741,1,982274864
5120,2806,1,966214907
5121,2382,1,962134943
5122,520,1,962434929
5123,330,1,962134969
5124,2310,1,962132893
5125,1597,1,962132936
5126,917,1,1036270255
5127,2965,1,962090645
5128,1551,1,962090919
5129,940,1,962090368
5130,606,1,962095261
5131,20,1,964337883
5132,2675,1,962062185
5133,1069,1,962061110
5134,1395,1,964879854
5135,2365,1,962043305
5136,2338,1,962147772
5137,1555,1,963236121
5138,855,1,962035715
5139,2180,1,962028914
5140,1200,1,962722497
5141,48,1,962024973
5142,54,1,962015342
5143,2205,1,961998811
5144,378,1,961990794
5145,2959,1,961987661
5146,781,1,962834090
5147,1018,1,961972292
5148,2608,1,961961068
5149,1560,1,961948696
5150,1432,1,1042232521
5151,226,1,989799139
5152,1118,1,962834300
5153,2771,1,961936183
5154,1612,1,961913807
5155,2674,1,961913329
5156,2343,1,961906644
5157,990,1,961952884
5158,692,1,961903302
5159,964,1,961904752
5160,982,1,961985371
5161,1990,1,962855230
5162,2102,1,961892422
5163,2433,1,961894040
5164,1140,1,961982740
5165,1534,1,961889611
5166,847,1,1044154071
5167,3082,1,986141960
5168,2475,1,961863086
5169,2823,1,965160767
5170,930,1,965939389
5171,292,1,961858821
5172,1493,1,961997491
5173,5,1,961807547
5174,2382,1,961825745
5175,2965,1,1037809915
5176,2273,1,961790589
5177,2511,1,969297696
5178,2999,1,970964871
5179,2699,1,963403884
5180,280,1,961730339
5181,1191,1,961724611
5182,2591,1,961721629
5183,707,1,961738191
5184,803,1,961704574
5185,2054,1,961701422
5186,2113,1,961700819
5187,719,1,979425243
5188,2954,1,961697877
5189,2263,1,961695451
5190,1113,1,961698699
5191,1056,1,961691703
5192,482,1,1041613414
5193,636,1,961653091
5194,2521,1,961650591
5195,2205,1,961647766
5196,2898,1,961636756
5197,1300,1,961641166
5198,1648,1,961632713
5199,3095,1,1013209163
5200,1884,1,961631084
5201,2271,1,961626173
5202,2502,1,976820477
5203,1101,1,961944373
5204,222,1,966386128
5205,930,1,961598631
5206,2218,1,961568594
5207,1534,1,961563797
5208,863,1,961556916
5209,222,1,961551241
5210,1835,1,961550800
5211,1699,1,963800504
5212,1688,1,961550508
5213,391,1,961543652
5214,2804,1,961552941
5215,2922,1,961557916
5216,719,1,1039069847
5217,2511,1,967053383
5218,2474,1,961519714
5219,1693,1,961692444
5220,2576,1,962084130
5221,652,1,961476588
5222,2180,1,961637920
5223,1446,1,961465663
5224,473,1,961547880
5225,994,1,961460633
5226,1254,1,961459422
5227,1601,1,990903784
5228,2993,1,965143940
5229,1346,1,961447231
5230,1055,1,966635249
5231,968,1,961763821
5232,2329,1,961442027
5233,2502,1,967211480
5234,471,1,965697114
5235,624,1,975268585
5236,1553,1,1013657336
5237,2404,1,961391346
5238,598,1,961383232
5239,298,1,961381745
5240,1186,1,961375831
5241,1874,1,961373985
5242,1214,1,961365192
5243,3027,1,968296762
5244,273,1,1026569583
5245,864,1,970442350
5246,933,1,961454484
5247,2730,1,961293966
5248,1214,1,961290081
5249,734,1,966572986
5250,1084,1,971967176
5251,1220,1,961262912
5252,394,1,961206881
5253,974,1,961203565
5254,2311,1,962497907
5255,1000,1,961198117
5256,2840,1,961194409
5257,1226,1,961191361
5258,603,1,961335700
5259,3029,1,985569679
5260,1433,1,961176568
5261,3106,1,973979780
5262,1591,1,961172528
5263,719,1,966914976
5264,1928,1,961174797
5265,2837,1,961626662
5266,2696,1,961134429
5267,2450,1,961116523
5268,1004,1,961109407
5269,2116,1,961111289
5270,894,1,992547842
5271,2648,1,1027093609
5272,718,1,967142947
5273,2937,1,964471145
5274,2443,1,961100047
5275,940,1,1022099287
5276,1428,1,961168139
5277,1086,1,963930594
5278,227,1,961101453
5279,950,1,961094622
5280,1449,1,961092406
5281,260,1,961090401
5282,1451,1,965146595
5283,3065,1,970586748
5284,2431,1,961078083
5285,2125,1,981591759
5286,708,1,961063173
5287,817,1,961055935
5288,394,1,996863355
5289,2848,1,961034735
5290,711,1,965652353
5291,1273,1,961013021
5292,1079,1,961006203
5293,1026,1,961005479
5294,911,1,1037434230
5295,1247,1,960976797
5296,833,1,1034352893
5297,2382,1,960951962
5298,2747,1,985130948
5299,1452,1,966997674
5300,512,1,961017612
5301,270,1,960936814
5302,2774,1,960935593
5303,1818,1,960928689
5304,736,1,960928662
5305,718,1,960932021
5306,989,1,1046320836
5307,2915,1,960920515
5308,2888,1,960919216
5309,980,1,960919466
5310,190,1,960909674
5311,2039,1,1001036108
5312,2674,1,960887079
5313,1949,1,1030477322
5314,317,1,960863388
5315,2701,1,960865319
5316,1551,1,1034544123
5317,2225,1,960848679
5318,2809,1,976844147
5319,1017,1,960847757
5320,1129,1,960846101
5321,2712,1,961102823
5322,1558,1,960839472
5323,736,1,1045896053
5324,2286,1,961615149
5325,98,1,1039438672
5326,2278,1,960863219
5327,1745,1,1014450856
5328,2792,1,960796551
5329,994,1,960765599
5330,1245,1,960762125
5331,1784,1,960748518
5332,375,1,960747504
5333,987,1,960714225
5334,1387,1,960703634
5335,2174,1,960697220
5336,2589,1,961201552
5337,1624,1,966890663
5338,2465,1,960682453
5339,1891,1,960673619
5340,267,1,960671304
5341,2382,1,960668803
5342,1650,1,960666336
5343,2777,1,960666168
5344,2223,1,960662983
5345,596,1,960658383
5346,1367,1,960652268
5347,2219,1,960618101
5348,2467,1,960598136
5349,1055,1,1013130316
5350,1687,1,960595558
5351,2760,1,960573331
5352,2336,1,960554079
5353,1177,1,1041510808
5354,2686,1,960523600
5355,642,1,962225561
5356,2042,1,960514893
5357,1312,1,960506452
5358,717,1,960583857
5359,1415,1,960504590
5360,1101,1,960503021
5361,3121,1,991102647
5362,1638,1,960497606
5363,1659,1,960489863
5364,2521,1,960485594
5365,1905,1,978984308
5366,2306,1,960481958
5367,2258,1,960466675
5368,2029,1,962391348
5369,482,1,960414714
5370,2823,1,971834852
5371,48,1,960404965
5372,2915,1,960404002
5373,2857,1,960399131
5374,2258,1,960393094
5375,2305,1,960928975
5376,2998,1,1018931462
5377,222,1,960355691
5378,1486,1,960332253
5379,2524,1,960398781
5380,1955,1,978964900
5381,2078,1,1043942559
5382,330,1,960328357
5383,1873,1,960329335
5384,2521,1,960330968
5385,2868,1,960324486
5386,2738,1,960324748
5387,1888,1,960322467
5388,1611,1,1041185385
5389,2113,1,976320945
5390,2089,1,960312803
5391,990,1,1039639433
5392,2529,1,960300444
5393,528,1,960293515
5394,2686,1,960283941
5395,1538,1,963434709
5396,1019,1,960259468
5397,1435,1,962854548
5398,1338,1,960421615
5399,704,1,994011499
5400,1609,1,960306862
5401,669,1,960249070
5402,1687,1,960246677
5403,2420,1,960245090
5404,2138,1,960245024
5405,1476,1,1003618005
5406,708,1,1032748994
5407,194,1,1030727254
5408,2925,1,960238987
5409,2747,1,961090339
5410,514,1,960225107
5411,2521,1,960203819
5412,309,1,960186199
5413,2350,1,960174651
5414,1325,1,960158398
5415,2542,1,960154851
5416,323,1,960255756
5417,693,1,960149226
5418,919,1,1031792160
5419,1201,1,960110496
5420,2112,1,962943420
5421,2530,1,960090203
5422,3058,1,982976108
5423,431,1,960077473
5424,2726,1,960074376
5425,2468,1,960071356
5426,2367,1,960061070
5427,3120,1,973285618
5428,728,1,960045731
5429,23,1,960062286
5430,945,1,960010805
5431,703,1,969049845
5432,1848,1,959999019
5433,2994,1,962551142
5434,1790,1,959995738
5435,24,1,959991278
5436,15,1,959981479
5437,1670,1,971055762
5438,2220,1,959973436
5439,1003,1,959973605
5440,2408,1,959972041
5441,2275,1,996013330
5442,2485,1,1000918608
5443,402,1,966862882
5444,727,1,1012774190
5445,711,1,959934377
5446,1298,1,959993155
5447,1779,1,1036439365
5448,2270,1,959923274
5449,14,1,962595840
5450,2564,1,959913676
5451,249,1,967863029
5452,1269,1,1026623588
5453,2220,1,959912910
5454,927,1,959907504
5455,2187,1,959903772
5456,2044,1,959899886
5457,2308,1,959901400
5458,1269,1,959900410
5459,2135,1,959898312
5460,2825,1,960399177
5461,2755,1,959977870
5462,2289,1,967833078
5463,2329,1,959896608
5464,513,1,1020462574
5465,1153,1,959895454
5466,713,1,960137805
5467,538,1,1012590537
5468,1138,1,959881361
5469,63,1,1001202961
5470,980,1,959880400
5471,975,1,959879253
5472,2102,1,959874616
5473,1354,1,959870386
5474,2089,1,959876557
5475,2728,1,962591830
5476,2903,1,960389765
5477,2902,1,960225650
5478,514,1,1045862573
5479,669,1,959835176
5480,1686,1,959826802
5481,1329,1,959890749
5482,2522,1,1021409958
5483,1849,1,959820146
5484,317,1,959963069
5485,1717,1,960870199
5486,948,1,997206273
5487,3096,1,1005953140
5488,641,1,961112383
5489,1819,1,959811053
5490,2421,1,959810113
5491,1633,1,959806541
5492,1682,1,959806067
5493,190,1,959797939
5494,1196,1,959797921
5495,1443,1,959799670
5496,2529,1,961018925
5497,1429,1,960077990
5498,2568,1,959738695
5499,1162,1,959733007
5500,2444,1,959728829
5501,1448,1,959726423
5502,320,1,959725423
5503,1034,1,959722273
5504,309,1,959718517
5505,721,1,960852408
5506,1566,1,959715086
5507,2803,1,959710892
5508,2752,1,959708391
5509,2119,1,959704292
5510,1055,1,959708058
5511,2738,1,959779654
5512,2233,1,976418439
5513,17,1,960433115
5514,2611,1,1027868687
5515,2302,1,959833423
5516,3082,1,980447458
5517,1433,1,959650873
5518,2578,1,959640810
5519,2573,1,959637051
5520,290,1,963100675
5521,639,1,959634265
5522,2736,1,959634049
5523,2626,1,959624317
5524,1260,1,959997869
5525,1081,1,959621216
5526,2338,1,959620605
5527,1032,1,959609799
5528,655,1,960074638
5529,2138,1,959582191
5530,2606,1,966184559
5531,2406,1,959567431
5532,727,1,959560107
5533,781,1,1043286164
5534,715,1,959533631
5535,1254,1,959523850
5536,1487,1,959545897
5537,1035,1,1039304237
5538,2530,1,963464544
5539,2784,1,960696938
5540,1686,1,959480752
5541,508,1,959478840
5542,482,1,959536128
5543,2182,1,959472862
5544,515,1,959737270
5545,1058,1,959459248
5546,2752,1,959458706
5547,1901,1,959458136
5548,1051,1,959656225
5549,442,1,959910706
5550,505,1,959445435
5551,2823,1,1044149021
5552,2444,1,959392231
5553,410,1,959377157
5554,729,1,959375835
5555,1166,1,959375518
5556,1269,1,959370417
5557,714,1,959366007
5558,2521,1,959360218
5559,6,1,1000933078
5560,2502,1,968556455
5561,1464,1,959350456
5562,890,1,962669977
5563,402,1,959824177
5564,1489,1,959772006
5565,1006,1,981387480
5566,703,1,959302904
5567,709,1,988326852
5568,2443,1,959296747
5569,79,1,959294087
5570,2335,1,962827953
5571,2885,1,959289770
5572,2806,1,959370654
5573,2278,1,959289534
5574,940,1,1043462034
5575,1078,1,959284152
5576,515,1,959284127
5577,2366,1,959281061
5578,1273,1,959278200
5579,2875,1,975686872
5580,2042,1,959276993
5581,1966,1,959283008
5582,1016,1,959275240
5583,1229,1,959275890
5584,634,1,960071938
5585,2627,1,969841126
5586,2435,1,959268909
5587,2685,1,960085334
5588,2810,1,983029591
5589,930,1,975534932
5590,938,1,959653875
5591,2263,1,959215922
5592,3026,1,1017758299
5593,248,1,959215332
5594,1832,1,962162596
5595,920,1,959212421
5596,3082,1,978472840
5597,2170,1,959211647
5598,2437,1,960691470
5599,1557,1,1003959385
5600,378,1,959194200
5601,321,1,959715872
5602,2511,1,959187343
5603,222,1,959185172
5604,1098,1,959181760
5605,2335,1,959179726
5606,1887,1,959174994
5607,925,1,959135711
5608,1,1,964400831
5609,960,1,959307449
5610,624,1,959970967
5611,270,1,959128467
5612,928,1,964156235
5613,1553,1,959120266
5614,1871,1,988662887
5615,2431,1,1024942313
5616,1604,1,959100698
5617,2581,1,959094734
5618,526,1,959116208
5619,370,1,959089267
5620,2227,1,1005811028
5621,1289,1,959050947
5622,2119,1,959029392
5623,718,1,965417366
5624,624,1,1028506205
5625,249,1,959219437
5626,1497,1,959015154
5627,714,1,959014384
5628,1953,1,959012452
5629,55,1,1043563388
5630,2566,1,1043869895
5631,3120,1,972947218
5632,575,1,958966115
5633,182,1,958964322
5634,2421,1,958950123
5635,4,1,958926966
5636,1589,1,958925187
5637,742,1,984202965
5638,16,1,977364909
5639,1436,1,959233336
5640,806,1,958874722
5641,1533,1,959004323
5642,1224,1,958889103
5643,1736,1,958869106
5644,470,1,1030286679
5645,615,1,958853375
5646,2107,1,958847421
5647,3092,1,976770297
5648,2572,1,1045841085
5649,315,1,958844948
5650,2331,1,958836125
5651,244,1,1041647062
5652,221,1,958808897
5653,592,1,958791317
5654,885,1,958778741
5655,0,1,958780306
5656,510,1,958934029
5657,391,1,959567183
5658,1972,1,959618880
5659,675,1,958759839
5660,32,1,958758475
5661,3065,1,967478674
5662,2138,1,959099158
5663,1367,1,958746896
5664,2856,1,958716970
5665,37,1,958704967
5666,2288,1,958686558
5667,526,1,958679735
5668,226,1,958683999
5669,2644,1,992874097
5670,2,1,958677467
5671,509,1,962997123
5672,443,1,958628592
5673,1816,1,958620111
5674,1378,1,958613530
5675,2508,1,958608987
5676,2647,1,1037482366
5677,2180,1,961267312
5678,1849,1,958612518
5679,2508,1,958604541
5680,938,1,958689947
5681,564,1,958602982
5682,2511,1,958604238
5683,3091,1,1027754781
5684,634,1,958599602
5685,471,1,958600565
5686,1097,1,958678574
5687,965,1,958596126
5688,1874,1,958596082
5689,631,1,958592418
5690,944,1,958590471
5691,2381,1,958590339
5692,2306,1,958756279
5693,2766,1,958619991
5694,37,1,958588721
5695,1717,1,960757641
5696,1624,1,958581513
5697,2077,1,958576115
5698,2406,1,958548950
5699,1186,1,958547566
5700,333,1,961037330
5701,510,1,965965792
5702,944,1,958523680
5703,2734,1,961730912
5704,719,1,958519646
5705,1770,1,958514227
5706,867,1,958512726
5707,426,1,958512314
5708,2063,1,959224276
5709,2585,1,958605422
5710,1092,1,960325310
5711,1003,1,958928863
5712,1218,1,958588528
5713,2866,1,958504832
5714,2767,1,958578352
5715,2383,1,958503479
5716,249,1,977248536
5717,2857,1,1034115406
5718,2747,1,959026253
5719,2420,1,958496770
5720,135,1,958495839
5721,2474,1,958492554
5722,858,1,958474268
5723,1258,1,958452605
5724,394,1,958442112
5725,1068,1,958869753
5726,2309,1,958434296
5727,2920,1,1016341239
5728,233,1,997985612
5729,669,1,958511267
5730,1862,1,960237402
5731,2792,1,989468171
5732,1873,1,958418833
5733,1273,1,959133420
5734,1082,1,958406403
5735,1079,1,958400772
5736,1606,1,965077504
5737,1000,1,958397552
5738,1568,1,960857737
5739,2063,1,958365680
5740,1336,1,958355220
5741,1538,1,1006214547
5742,1092,1,965593961
5743,951,1,962938138
5744,2315,1,960234717
5745,7,1,958309656
5746,37,1,958278900
5747,2376,1,958272914
5748,473,1,958277492
5749,629,1,958282054
5750,2851,1,958258679
5751,928,1,958279246
5752,1299,1,958309157
5753,2117,1,959869318
5754,2573,1,958250536
5755,1874,1,982013387
5756,283,1,958312701
5757,1517,1,960679498
5758,906,1,958190756
5759,2696,1,958182641
5760,2792,1,958178507
5761,549,1,959619933
5762,2329,1,958175923
5763,2357,1,961982706
5764,2266,1,958173345
5765,2866,1,958753777
5766,2809,1,958169349
5767,272,1,959194935
5768,1322,1,958166404
5769,707,1,958168298
5770,2286,1,962229266
5771,2382,1,958160943
5772,1989,1,958158161
5773,106,1,958173695
5774,472,1,958156962
5775,2784,1,958153106
5776,2524,1,968442152
5777,236,1,958152438
5778,1967,1,958582314
5779,1717,1,964118206
5780,2771,1,958394172
5781,3106,1,1033847909
5782,2511,1,967948259
5783,533,1,958100441
5784,2516,1,958091907
5785,33,1,958091132
5786,2181,1,1001014769
5787,911,1,958072556
5788,199,1,958072690
5789,1346,1,1004343675
5790,2236,1,958061409
5791,634,1,958066471
5792,951,1,959195002
5793,2766,1,958054806
5794,2180,1,958015220
5795,1797,1,958012239
5796,2795,1,958002592
5797,2258,1,957995734
5798,1329,1,957992910
5799,1800,1,958108628
5800,1299,1,957986708
5801,526,1,957985506
5802,2696,1,957983291
5803,2424,1,957989867
5804,2376,1,957939088
5805,2145,1,959758174
5806,1330,1,1041034271
5807,1338,1,957918509
5808,1027,1,957915783
5809,2583,1,957916235
5810,2665,1,957915189
5811,2144,1,957914357
5812,1254,1,957909871
5813,20,1,957906688
5814,938,1,957905687
5815,2998,1,979244528
5816,742,1,957902356
5817,2125,1,957902932
5818,2578,1,957970700
5819,2381,1,1018032896
5820,1644,1,957988372
5821,2468,1,957896087
5822,2303,1,957893672
5823,950,1,957894522
5824,711,1,957891968
5825,589,1,1024075341
5826,883,1,957887361
5827,2366,1,957880967
5828,697,1,957853780
5829,1768,1,957845564
5830,1035,1,957844973
5831,3124,1,1011902656
5832,1269,1,958177390
5833,1011,1,957837270
5834,2965,1,978920444
5835,1500,1,1034854628
5836,624,1,957817885
5837,431,1,957808558
5838,2133,1,963952456
5839,2435,1,957802387
5840,1322,1,960681460
5841,1277,1,957797662
5842,1628,1,957785856
5843,2673,1,957767133
5844,2501,1,957758760
5845,1706,1,958103543
5846,190,1,957748961
5847,1976,1,958346749
5848,1598,1,957734234
5849,1872,1,957734118
5850,406,1,957741895
5851,1885,1,957717389
5852,816,1,957689625
5853,1902,1,958702123
5854,1862,1,960793368
5855,214,1,957673251
5856,2300,1,957666294
5857,1494,1,957663266
5858,748,1,957654421
5859,1035,1,957649705
5860,2117,1,957594525
5861,1138,1,957574474
5862,3063,1,999274936
5863,244,1,957573282
5864,974,1,957812398
5865,2343,1,1030665436
5866,952,1,957564035
5867,2791,1,1010974463
5868,1854,1,996452542
5869,940,1,957552654
5870,2474,1,957551903
5871,1643,1,1043784884
5872,1693,1,957546277
5873,1551,1,982800594
5874,324,1,957553649
5875,1220,1,957558773
5876,2366,1,957535575
5877,1991,1,957497081
5878,48,1,957780890
5879,3048,1,971277225
5880,1609,1,957486021
5881,837,1,957795094
5882,1269,1,961533759
5883,2965,1,963001975
5884,2443,1,981678196
5885,1457,1,1010005839
5886,764,1,957471699
5887,272,1,957466946
5888,835,1,957463285
5889,1759,1,957459774
5890,1894,1,957451913
5891,1183,1,959026613
5892,2752,1,957445149
5893,184,1,957427400
5894,1333,1,958687003
5895,511,1,1008896672
5896,1254,1,957465792
5897,1604,1,957380849
5898,1992,1,957377642
5899,98,1,958342854
5900,48,1,957379066
5901,2410,1,961440702
5902,1047,1,957373230
5903,391,1,957373769
5904,971,1,962999511
5905,2107,1,957474765
5906,415,1,957357831
5907,1186,1,957333010
5908,2404,1,957404405
5909,2181,1,957461290
5910,295,1,957678268
5911,2823,1,982791271
5912,1967,1,957312605
5913,999,1,977153144
5914,817,1,957304496
5915,259,1,957902478
5916,2792,1,981854573
5917,890,1,957292057
5918,526,1,959111497
5919,2779,1,957278532
5920,3095,1,974828336
5921,429,1,957269987
5922,1635,1,957249268
5923,329,1,957234129
5924,2021,1,957227328
5925,1005,1,957224935
5926,2103,1,957220591
5927,926,1,957218872
5928,1363,1,957218032
5929,2270,1,957214691
5930,2449,1,957215196
5931,1959,1,1002301529
5932,2814,1,957216359
5933,2381,1,957210747
5934,2488,1,957216831
5935,514,1,957207860
5936,1762,1,957202847
5937,697,1,957198633
5938,1073,1,957199672
5939,434,1,957195353
5940,1536,1,957210221
5941,913,1,1046437879
5942,3122,1,1027297187
5943,2823,1,1046369670
5944,1835,1,957160538
5945,2336,1,957145600
5946,966,1,957143949
5947,2425,1,957707640
5948,814,1,957112146
5949,2122,1,1017393394
5950,1454,1,958406503
5951,1840,1,957403760
5952,64,1,957045750
5953,2181,1,957031153
5954,195,1,957026129
5955,473,1,957020399
5956,1717,1,957235555
5957,2582,1,958999933
5958,1999,1,956975467
5959,856,1,978839387
5960,2245,1,956968849
5961,962,1,956963970
5962,2823,1,961629208
5963,1460,1,956959892
5964,1019,1,958958437
5965,1762,1,996072905
5966,1224,1,956950676
5967,2477,1,956948317
5968,512,1,956946799
5969,1493,1,956970351
5970,2515,1,957028891
5971,1010,1,966856105
5972,848,1,956937856
5973,1666,1,956945548
5974,757,1,956933900
5975,2762,1,956936522
5976,1990,1,956926305
5977,1220,1,956907971
5978,279,1,973730849
5979,1593,1,956890641
5980,2205,1,973289765
5981,1311,1,959974633
5982,2234,1,957756905
5983,1873,1,956870863
5984,290,1,1010888320
5985,1547,1,956867955
5986,809,1,956863852
5987,1068,1,956859034
5988,2998,1,995385509
5989,625,1,1020111524
5990,1218,1,963930087
5991,1104,1,1001832090
5992,2328,1,956846534
5993,2771,1,959791429
5994,1827,1,1004811450
5995,1463,1,1014524758
5996,2302,1,960168911
5997,2180,1,956796507
5998,529,1,956795128
5999,2575,1,957573906
6000,1096,1,956792299
6001,282,1,956789286
6002,1245,1,956788209
6003,781,1,957464620
6004,2576,1,956787916
6005,2135,1,956780750
6006,987,1,959116518
6007,943,1,956780764
6008,1013,1,956779310
6009,3032,1,994455087
6010,2146,1,956763639
6011,2589,1,956764506
6012,598,1,956761148
6013,2306,1,956758055
6014,1422,1,956757597
6015,414,1,956756307
