user_id,item_id,feedback,timestamp
4830,2130,1,965834230
4831,2112,1,962896158
4832,2579,1,962886392
4833,2506,1,962868974
4834,320,1,962858287
4835,2900,1,966727400
4836,2961,1,1040650652
4837,910,1,962848343
4838,32,1,962843777
4839,937,1,963282849
4840,2258,1,962834713
4841,1780,1,962836425
4842,1779,1,962835977
4843,1949,1,963421628
4844,1885,1,962835058
4845,2965,1,962835205
4846,2426,1,962850661
4847,2205,1,962832664
4848,2930,1,962834891
4849,576,1,962930303
4850,1010,1,962831789
4851,20,1,962829150
4852,2619,1,989013998
4853,809,1,962829074
4854,2806,1,962912415
4855,1836,1,1035784911
4856,1029,1,962823157
4857,434,1,962822947
4858,1782,1,962820228
4859,716,1,962820215
4860,18,1,962820068
4861,2943,1,1031286077
4862,145,1,1041345051
4863,2747,1,972387788
4864,861,1,962817946
4865,2724,1,962816118
4866,297,1,962816722
4867,2489,1,962789604
4868,2949,1,962782024
4869,1775,1,983428795
4870,431,1,962766464
4871,2849,1,962767126
4872,1808,1,962766664
4873,97,1,963000651
4874,2802,1,962764148
4875,2180,1,962756076
4876,2773,1,962756550
4877,842,1,962754692
4878,939,1,963046561
4879,852,1,962740696
4880,1633,1,962744036
4881,1006,1,962850351
4882,846,1,962741684
4883,1763,1,963010314
4884,449,1,962740343
4885,2963,1,968106511
4886,2732,1,962737592
4887,2823,1,962733263
4888,514,1,962734052
4889,2286,1,968118733
4890,2819,1,963803674
4891,533,1,962720225
4892,603,1,963314471
4893,1990,1,969321045
4894,2375,1,962687322
4895,1551,1,962687316
4896,2063,1,965151428
4897,2530,1,968990376
4898,816,1,962687025
4899,864,1,962683156
4900,1309,1,963477089
4901,1152,1,962682680
4902,846,1,962686944
4903,2316,1,962687236
4904,1769,1,962679909
4905,2965,1,966098207
4906,2419,1,962677313
4907,262,1,962679285
4908,1805,1,962941060
4909,2980,1,962831679
4910,1443,1,962676613
4911,1338,1,962678270
4912,1879,1,966909835
4913,987,1,962675616
4914,222,1,962672466
4915,135,1,962782536
4916,2343,1,963454848
4917,2135,1,962668573
4918,99,1,962667536
4919,581,1,962663746
4920,189,1,962834792
4921,2233,1,962755928
4922,2938,1,962675521
4923,2091,1,962653964
4924,1876,1,962655168
4925,2366,1,962653318
4926,379,1,962652981
4927,919,1,1011685013
4928,1419,1,1039556921
4929,2179,1,962647698
4930,2685,1,962647300
4931,2619,1,987445622
4932,2474,1,962645190
4933,2619,1,987878275
4934,513,1,1022015922
4935,1560,1,962642085
4936,851,1,962645421
4937,719,1,962641884
4938,844,1,962641659
4939,851,1,962644084
4940,321,1,962999263
4941,970,1,963017657
4942,613,1,966106151
4943,2810,1,962643047
4944,1011,1,1038170947
4945,3092,1,995903865
4946,118,1,962639912
4947,776,1,962642024
4948,1874,1,962727459
4949,1486,1,962637818
4950,2522,1,962838371
4951,1399,1,964807239
4952,1460,1,1046454590
4953,890,1,962638695
4954,2663,1,1042062959
4955,3034,1,966046378
4956,928,1,964547162
4957,1634,1,962627583
4958,1011,1,962732133
4959,2809,1,962688866
4960,2967,1,962687565
4961,2685,1,967979539
4962,976,1,962606750
4963,1551,1,962606893
4964,2877,1,962606665
4965,1699,1,962606757
4966,2178,1,962607970
4967,2727,1,962607668
4968,2366,1,962605834
4969,844,1,962608842
4970,2752,1,962604013
4971,1013,1,962637931
4972,2511,1,966087513
4973,3048,1,989201201
4974,816,1,964027286
4975,1358,1,962600838
4976,834,1,962596040
4977,1549,1,994128285
4978,2923,1,962596874
4979,1555,1,962594549
4980,1346,1,962592930
4981,2594,1,962595575
4982,256,1,962593905
4983,195,1,962593953
4984,1451,1,962847811
4985,2947,1,962592396
4986,842,1,984866989
4987,972,1,962757769
4988,2787,1,964096716
4989,406,1,968298656
4990,1153,1,962591574
4991,1430,1,962593203
4992,2343,1,962596276
4993,2806,1,962592639
4994,1565,1,962598457
4995,2682,1,1019976015
4996,2919,1,998360094
4997,330,1,962592188
4998,2102,1,962588113
4999,2481,1,962599025
5000,2838,1,962654229
5001,2376,1,962585689
5002,1545,1,973736593
5003,2920,1,962590100
5004,2100,1,962585360
5005,935,1,1039132069
5006,1032,1,962584244
5007,1463,1,962584954
5008,1806,1,962588750
5009,959,1,972932977
5010,25,1,962584771
5011,907,1,962583125
5012,1874,1,962590692
5013,739,1,1013200996
5014,1867,1,962583718
5015,309,1,962585308
5016,2211,1,962582135
5017,135,1,962682819
5018,1740,1,962580051
5019,2366,1,962580931
5020,2832,1,962777649
5021,2180,1,962570758
5022,709,1,962570099
5023,667,1,962567000
5024,2180,1,962565458
5025,1869,1,962565700
5026,310,1,962561664
5027,853,1,962560423
5028,963,1,996342562
5029,2568,1,962558654
5030,2366,1,962550528
5031,1624,1,964756990
5032,1791,1,963798415
5033,2119,1,962513339
5034,599,1,962512792
5035,1070,1,962508873
5036,2492,1,962665252
5037,2589,1,962506154
5038,1812,1,981506818
5039,2853,1,962503949
5040,1116,1,1041630206
5041,549,1,974693447
5042,463,1,962498229
5043,1229,1,1022689658
5044,2965,1,983492416
5045,1916,1,962491888
5046,2501,1,962491733
5047,1402,1,1006647276
5048,95,1,1035917356
5049,1481,1,962487167
5050,471,1,962488726
5051,1032,1,962485887
5052,2717,1,962484914
5053,1309,1,962487765
5054,1699,1,978231135
5055,864,1,962496298
5056,2261,1,962480972
5057,2469,1,1035511554
5058,1004,1,965582172
5059,1845,1,962938754
5060,2529,1,962475042
5061,1788,1,962471381
5062,2945,1,962469697
5063,1366,1,962751198
5064,1489,1,963773759
5065,590,1,997648496
5066,518,1,962450538
5067,2261,1,962435453
5068,1917,1,1005178204
5069,1541,1,962422148
5070,698,1,962421780
5071,2942,1,963211587
5072,845,1,962417203
5073,2823,1,962554655
5074,2507,1,962413078
5075,2529,1,966282387
5076,966,1,962504832
5077,2028,1,963446615
5078,1453,1,987643357
5079,1627,1,962761298
5080,2054,1,962464180
5081,3124,1,1010296140
5082,2350,1,962391472
5083,2119,1,963080837
5084,1088,1,1033907177
5085,2996,1,966987249
5086,2963,1,982697825
5087,639,1,962385481
5088,272,1,962384213
5089,560,1,962405639
5090,834,1,1003274502
5091,1812,1,1023414152
5092,997,1,962375472
5093,2857,1,962368361
5094,2531,1,1046208129
5095,2915,1,962363284
5096,482,1,982890982
5097,974,1,962782393
5098,98,1,962338477
5099,999,1,962339345
5100,135,1,962335848
5101,1303,1,962338830
5102,466,1,962341837
5103,1609,1,964226009
5104,2799,1,962332963
5105,1557,1,962428479
5106,596,1,962329396
5107,95,1,971975604
5108,689,1,965440114
5109,1070,1,962308724
5110,1808,1,962304363
5111,2181,1,962469020
5112,2965,1,963699078
5113,1269,1,964050281
5114,1494,1,962258642
5115,1304,1,962240326
5116,1453,1,962213528
5117,654,1,962203673
5118,2455,1,962201479
5119,2613,1,982274865
5120,2791,1,993085524
5121,2258,1,962134943
5122,2899,1,962434968
5123,1070,1,962134982
5124,1011,1,962132893
5125,1849,1,962132964
5126,1027,1,1036270255
5127,1345,1,962090685
5128,933,1,962090935
5129,624,1,962090498
5130,1576,1,962095261
5131,1835,1,964337883
5132,2233,1,962062246
5133,914,1,962061152
5134,2567,1,964879897
5135,146,1,962043349
5136,1276,1,962147839
5137,2965,1,965016585
5138,509,1,962035935
5139,2499,1,962028934
5140,3066,1,968031121
5141,856,1,962024973
5142,1817,1,962015381
5143,2856,1,961998939
5144,2647,1,961990794
5145,2749,1,961987685
5146,1756,1,962834153
5147,471,1,961972381
5148,2856,1,961961069
5149,2181,1,961948787
5150,3091,1,1042259509
5151,963,1,989799217
5152,2965,1,962835588
5153,2809,1,961936253
5154,1672,1,961913833
5155,482,1,961913360
5156,2180,1,961906660
5157,952,1,961952914
5158,857,1,961903302
5159,1808,1,961904752
5160,2448,1,962552867
5161,606,1,962855247
5162,310,1,961892500
5163,2806,1,961894105
5164,1305,1,961982750
5165,2974,1,961889611
5166,711,1,1044154213
5167,196,1,997401895
5168,2477,1,961863087
5169,2530,1,965342198
5170,1220,1,965939614
5171,1873,1,961858821
5172,1663,1,961997545
5173,2378,1,961807566
5174,1805,1,961825851
5175,1948,1,1037810320
5176,1609,1,961790606
5177,3078,1,971099006
5178,3120,1,970964871
5179,2651,1,963403884
5180,446,1,961730339
5181,844,1,961724637
5182,317,1,961721681
5183,2408,1,961738285
5184,2124,1,961704624
5185,928,1,961701459
5186,2181,1,961704446
5187,1991,1,979425243
5188,2902,1,961697929
5189,473,1,961695451
5190,263,1,961698699
5191,840,1,961691703
5192,2998,1,1041613548
5193,2760,1,961653115
5194,1082,1,961650591
5195,1299,1,961647788
5196,2312,1,961636777
5197,1874,1,961641248
5198,945,1,961632713
5199,3097,1,1013209179
5200,1489,1,961631084
5201,2902,1,961626173
5202,2526,1,976820504
5203,143,1,961944373
5204,998,1,966386128
5205,2973,1,961598654
5206,943,1,961568607
5207,2806,1,961563826
5208,514,1,961556937
5209,937,1,961551241
5210,190,1,961551145
5211,482,1,963800541
5212,2713,1,961550552
5213,1909,1,961543732
5214,1976,1,961553163
5215,1797,1,961558120
5216,330,1,1039071345
5217,2483,1,967053398
5218,2366,1,961519714
5219,661,1,961692481
5220,2181,1,962084130
5221,1769,1,961476605
5222,2501,1,961637932
5223,2063,1,961465663
5224,98,1,961547897
5225,926,1,961460715
5226,908,1,962477898
5227,2517,1,990904072
5228,3034,1,965144008
5229,2919,1,961447231
5230,2308,1,966635301
5231,2857,1,961763858
5232,2892,1,961442027
5233,3020,1,967212674
5234,358,1,965697150
5235,1101,1,975268585
5236,1034,1,1013658107
5237,1544,1,961391346
5238,2589,1,961383232
5239,2875,1,961381778
5240,1809,1,961375831
5241,1092,1,961374310
5242,1459,1,961365192
5243,2181,1,968296947
5244,1099,1,1035073962
5245,2991,1,971539650
5246,975,1,961454484
5247,1082,1,961293966
5248,1159,1,961290195
5249,759,1,966573001
5250,2973,1,971967176
5251,2089,1,961262912
5252,1795,1,961206881
5253,34,1,961203602
5254,931,1,962497907
5255,2258,1,961367329
5256,2261,1,961194630
5257,954,1,961191378
5258,1174,1,961886607
5259,1302,1,1027995865
5260,1869,1,961176638
5261,989,1,973979809
5262,201,1,961172643
5263,634,1,966914976
5264,1779,1,961174797
5265,2627,1,961626662
5266,1022,1,961134908
5267,1481,1,961116741
5268,34,1,961109455
5269,505,1,961111334
5270,1055,1,994968238
5271,3092,1,1027095041
5272,894,1,967142964
5273,2810,1,978563225
5274,2135,1,961100068
5275,2919,1,1024598560
5276,439,1,961168161
5277,1949,1,963930716
5278,778,1,961101511
5279,1362,1,961094622
5280,1560,1,961092406
5281,196,1,961090482
5282,294,1,965510357
5283,2857,1,974425874
5284,987,1,961078083
5285,462,1,981591759
5286,979,1,961063480
5287,2410,1,961055948
5288,2151,1,996863887
5289,2875,1,961034735
5290,1099,1,965652392
5291,394,1,961013041
5292,1199,1,961006225
5293,669,1,961005513
5294,958,1,1037434230
5295,2073,1,960976888
5296,2114,1,1034353181
5297,1322,1,960951962
5298,3124,1,985130985
5299,48,1,966997731
5300,549,1,961017698
5301,1080,1,960936814
5302,2809,1,960935593
5303,629,1,960928735
5304,2328,1,960928680
5305,934,1,960932021
5306,2587,1,1046444711
5307,2949,1,960920515
5308,2928,1,960919301
5309,2747,1,960919697
5310,2510,1,960909956
5311,2191,1,1001036233
5312,2909,1,960887092
5313,1803,1,1041141940
5314,1872,1,960863434
5315,442,1,960865405
5316,85,1,1035741447
5317,2897,1,960848679
5318,2186,1,976844147
5319,1736,1,960847757
5320,453,1,960846101
5321,2998,1,963591913
5322,1057,1,960839485
5323,2406,1,1045896063
5324,2586,1,961615206
5325,705,1,1039438695
5326,2054,1,960863219
5327,2524,1,1017038908
5328,2773,1,960796821
5329,1006,1,960765600
5330,1555,1,960762125
5331,806,1,960748540
5332,818,1,960747504
5333,511,1,960714268
5334,1254,1,960703908
5335,1925,1,960697274
5336,667,1,961201584
5337,810,1,966890663
5338,378,1,961368298
5339,201,1,960673667
5340,837,1,960671304
5341,2444,1,960668817
5342,1505,1,960666336
5343,2133,1,960666168
5344,1553,1,960663075
5345,1643,1,960658399
5346,993,1,960652328
5347,2181,1,960618167
5348,2576,1,960598136
5349,135,1,1013130316
5350,1057,1,960595558
5351,185,1,962904750
5352,1019,1,960554079
5353,1488,1,1041611050
5354,2645,1,960523694
5355,807,1,962225634
5356,2348,1,960515247
5357,1015,1,960506571
5358,1874,1,960583925
5359,454,1,960504678
5360,1191,1,960503037
5361,1474,1,992572710
5362,326,1,960497907
5363,864,1,960489863
5364,2245,1,960485694
5365,1427,1,978984308
5366,2381,1,961607703
5367,2205,1,960466688
5368,1494,1,962391348
5369,1835,1,960414731
5370,2354,1,974177009
5371,526,1,960405008
5372,2949,1,960404002
5373,2856,1,960399148
5374,2180,1,960393094
5375,2205,1,960928975
5376,2724,1,1018931514
5377,607,1,960355691
5378,2892,1,960332253
5379,1533,1,960398781
5380,2043,1,978965023
5381,1034,1,1043942619
5382,1833,1,960328357
5383,2663,1,960329359
5384,2308,1,960330982
5385,2875,1,960324500
5386,471,1,960324766
5387,1431,1,960322515
5388,862,1,1041999155
5389,2521,1,977888290
5390,2051,1,960312821
5391,2382,1,1039639707
5392,2560,1,960300444
5393,2508,1,960293697
5394,2724,1,960283941
5395,1716,1,963434731
5396,2823,1,960259507
5397,146,1,962854705
5398,1101,1,960421773
5399,705,1,994011499
5400,1315,1,960306877
5401,2331,1,960249107
5402,1047,1,960246677
5403,2499,1,960245106
5404,2256,1,960245080
5405,2937,1,1003618005
5406,2748,1,1032749038
5407,2587,1,1043084538
5408,1099,1,960264699
5409,2851,1,965835698
5410,526,1,960225107
5411,1845,1,960204015
5412,994,1,960186244
5413,1338,1,960174651
5414,2142,1,960158398
5415,2209,1,960154851
5416,277,1,960255787
5417,2161,1,960149226
5418,707,1,1031792356
5419,936,1,960110569
5420,2965,1,964248877
5421,2852,1,960706326
5422,3071,1,982976434
5423,1069,1,960077473
5424,2773,1,960074377
5425,1138,1,960071802
5426,2696,1,960061107
5427,2999,1,982514847
5428,853,1,960045731
5429,624,1,960062286
5430,1555,1,960010805
5431,511,1,1030587627
5432,2400,1,959999055
5433,2948,1,962551142
5434,491,1,959995759
5435,2339,1,959993023
5436,470,1,959981505
5437,1802,1,971055762
5438,2366,1,959973448
5439,2655,1,959973605
5440,1488,1,959972041
5441,2892,1,996013330
5442,2953,1,1045451532
5443,1376,1,966862928
5444,1659,1,1019516185
5445,32,1,959934407
5446,162,1,959993274
5447,883,1,1039054798
5448,2352,1,959923290
5449,42,1,962595840
5450,1099,1,959913698
5451,3062,1,967863029
5452,49,1,1026623623
5453,2137,1,959912924
5454,986,1,959907516
5455,117,1,959903943
5456,1870,1,959899906
5457,987,1,959901400
5458,1835,1,959900410
5459,1874,1,959898396
5460,2724,1,960399192
5461,1087,1,959977897
5462,1748,1,967833972
5463,2720,1,959896638
5464,940,1,1020462626
5465,2000,1,959895468
5466,1609,1,960137956
5467,1123,1,1012590561
5468,0,1,959881377
5469,1812,1,1001398793
5470,473,1,959880400
5471,2773,1,959879279
5472,1330,1,959874644
5473,921,1,959870432
5474,1362,1,959876597
5475,2521,1,962592099
5476,2848,1,960389779
5477,2949,1,962017104
5478,3080,1,1045946528
5479,894,1,959835589
5480,45,1,959826802
5481,1305,1,959905287
5482,1305,1,1021409999
5483,276,1,959820170
5484,2510,1,959964627
5485,48,1,960870303
5486,2685,1,997435848
5487,2963,1,1009831079
5488,964,1,961112413
5489,2127,1,959811053
5490,2219,1,959810113
5491,1083,1,959806541
5492,190,1,959806105
5493,1329,1,959798022
5494,1234,1,959798159
5495,638,1,959799670
5496,2560,1,961018944
5497,1452,1,960078017
5498,1463,1,959738943
5499,1245,1,959733007
5500,2590,1,959728990
5501,2178,1,959726423
5502,842,1,959725423
5503,2129,1,959722402
5504,1186,1,959718537
5505,2797,1,960852422
5506,1925,1,959715148
5507,1494,1,959710952
5508,2301,1,959708449
5509,669,1,959704292
5510,1766,1,959708104
5511,863,1,959779654
5512,2963,1,976418546
5513,2998,1,969581632
5514,1871,1,1040677629
5515,3026,1,965797144
5516,3085,1,980447622
5517,1879,1,959651129
5518,2121,1,959640869
5519,999,1,959637064
5520,863,1,963100675
5521,1297,1,959634340
5522,1004,1,959634049
5523,2823,1,959624547
5524,518,1,959998213
5525,438,1,959621216
5526,1154,1,959620919
5527,1551,1,959609799
5528,1571,1,960074638
5529,1874,1,959582231
5530,1920,1,1003623292
5531,136,1,959567431
5532,1940,1,959748129
5533,1463,1,1043286180
5534,947,1,959533631
5535,473,1,959523850
5536,2656,1,959545897
5537,2844,1,1039364898
5538,2823,1,963465088
5539,226,1,960697054
5540,969,1,959480752
5541,1122,1,959479290
5542,2042,1,991268763
5543,2567,1,959472954
5544,1784,1,959737333
5545,1054,1,959459369
5546,2827,1,959458706
5547,2508,1,959458287
5548,2233,1,959656245
5549,1267,1,959910845
5550,1592,1,959445461
5551,2738,1,1044149847
5552,621,1,961631476
5553,1069,1,959377157
5554,1175,1,959375847
5555,457,1,959375518
5556,2280,1,959708183
5557,864,1,959366007
5558,2420,1,959360231
5559,1085,1,1000933078
5560,1813,1,968556564
5561,789,1,959350456
5562,526,1,962670024
5563,1088,1,959860052
5564,813,1,959772031
5565,660,1,981387480
5566,707,1,959302904
5567,1657,1,988326852
5568,1308,1,959296772
5569,2366,1,959294087
5570,2576,1,962894762
5571,2865,1,959289843
5572,2129,1,959370674
5573,1448,1,959289534
5574,299,1,1043552481
5575,1833,1,959284152
5576,740,1,959284127
5577,2181,1,959281061
5578,1051,1,959278200
5579,2747,1,975818838
5580,124,1,959277011
5581,290,1,959283008
5582,226,1,959275256
5583,1338,1,959275890
5584,1780,1,960071963
5585,2485,1,969841160
5586,1000,1,959268967
5587,2857,1,960085334
5588,3086,1,983029648
5589,936,1,975534932
5590,2133,1,959653969
5591,2839,1,959215944
5592,3021,1,1017758378
5593,374,1,959215442
5594,1533,1,962162596
5595,1072,1,959212421
5596,2963,1,997729864
5597,1781,1,959211678
5598,835,1,962680794
5599,425,1,1003959439
5600,272,1,959194215
5601,2567,1,959715873
5602,1328,1,959187343
5603,607,1,959185172
5604,414,1,959181781
5605,1092,1,959179726
5606,2275,1,959175002
5607,622,1,959136037
5608,2058,1,964400831
5609,1552,1,959307449
5610,2655,1,959970967
5611,1779,1,959128548
5612,1538,1,964156311
5613,1749,1,959120326
5614,2771,1,993566430
5615,1881,1,1025040814
5616,1698,1,959100776
5617,2823,1,960474721
5618,856,1,959116208
5619,2823,1,959690663
5620,2978,1,1005811028
5621,953,1,959050998
5622,1092,1,959029392
5623,2956,1,965417399
5624,1788,1,1045004296
5625,1839,1,959219437
5626,1818,1,959015166
5627,1015,1,959014384
5628,2366,1,959012452
5629,1191,1,1043563468
5630,2027,1,1045608866
5631,927,1,972947668
5632,2743,1,958966155
5633,2042,1,958964322
5634,2260,1,958950145
5635,2180,1,958927134
5636,1617,1,958925254
5637,887,1,984203268
5638,689,1,977366005
5639,17,1,959233336
5640,1019,1,958874803
5641,2648,1,959004459
5642,2344,1,958889853
5643,1086,1,958869345
5644,703,1,1031604878
5645,63,1,958853524
5646,1713,1,958847689
5647,3029,1,978494944
5648,152,1,1046275584
5649,2808,1,958845125
5650,2764,1,958836700
5651,475,1,1041647062
5652,1867,1,958808897
5653,2178,1,958791404
5654,1553,1,958778754
5655,810,1,958780306
5656,2112,1,958934029
5657,2382,1,959567265
5658,2042,1,961353677
5659,306,1,958759873
5660,2760,1,958759696
5661,2994,1,967478779
5662,2685,1,961699311
5663,1942,1,958746948
5664,2857,1,958716970
5665,914,1,958705017
5666,2381,1,958686559
5667,955,1,958679735
5668,24,1,958683999
5669,2856,1,992893634
5670,297,1,958677721
5671,2811,1,962997158
5672,698,1,958628991
5673,1351,1,958620111
5674,574,1,958613530
5675,2357,1,958609036
5676,1030,1,1043302769
5677,334,1,974078272
5678,117,1,958612740
5679,1819,1,958604582
5680,861,1,958690011
5681,1231,1,958602982
5682,1345,1,958604297
5683,970,1,1039765464
5684,1322,1,958599602
5685,1902,1,958600766
5686,1956,1,958678637
5687,864,1,958596213
5688,2366,1,958596119
5689,1541,1,958592437
5690,2093,1,958590471
5691,2444,1,958590339
5692,1453,1,958756336
5693,1162,1,958620027
5694,1055,1,958588749
5695,2332,1,960757641
5696,627,1,958581526
5697,1109,1,958576138
5698,748,1,958549136
5699,2112,1,958547566
5700,471,1,961037413
5701,1787,1,965965792
5702,2364,1,958523734
5703,406,1,961730912
5704,1280,1,958519712
5705,1867,1,958514259
5706,1292,1,958512743
5707,1367,1,958512314
5708,2300,1,959224316
5709,1032,1,958605422
5710,381,1,960325381
5711,1879,1,959816228
5712,1768,1,958588528
5713,2814,1,958504861
5714,1553,1,958578421
5715,2642,1,958503547
5716,928,1,977248536
5717,2954,1,1036181396
5718,2608,1,959026278
5719,2381,1,958496803
5720,857,1,958495931
5721,2181,1,958492554
5722,2380,1,958474308
5723,2045,1,958452630
5724,1717,1,958442170
5725,1078,1,958869753
5726,431,1,958434296
5727,2815,1,1041744480
5728,1483,1,997985612
5729,2648,1,958511290
5730,809,1,960237455
5731,1434,1,995981100
5732,2245,1,958418846
5733,592,1,959133469
5734,1083,1,958406418
5735,1030,1,958400935
5736,2015,1,965077504
5737,928,1,958397575
5738,1581,1,960857750
5739,1688,1,958365725
5740,442,1,958355220
5741,1931,1,1006214571
5742,2501,1,965594050
5743,2955,1,962938138
5744,2119,1,960234765
5745,796,1,958309656
5746,1837,1,958279135
5747,2521,1,958272924
5748,2180,1,958290415
5749,456,1,958282216
5750,1482,1,958258717
5751,1717,1,958279294
5752,1247,1,958309216
5753,1427,1,959869396
5754,491,1,958250552
5755,2218,1,982013397
5756,1677,1,958313056
5757,2196,1,960679577
5758,471,1,958190946
5759,2392,1,958182679
5760,2823,1,958178507
5761,2501,1,962159572
5762,258,1,958175975
5763,1822,1,961982760
5764,1640,1,958173345
5765,2857,1,959806167
5766,2814,1,958169349
5767,2376,1,959641958
5768,842,1,958166446
5769,980,1,958168308
5770,309,1,962229290
5771,514,1,958160957
5772,1300,1,958158161
5773,2823,1,958418415
5774,2473,1,958157158
5775,2800,1,958153156
5776,2685,1,973875378
5777,1065,1,958152438
5778,2180,1,958582386
5779,864,1,964118206
5780,2747,1,958491700
5781,2456,1,1033847927
5782,1788,1,968553806
5783,1946,1,958100466
5784,1490,1,958091934
5785,475,1,958091132
5786,79,1,1001014785
5787,2150,1,958072577
5788,1379,1,958073209
5789,2922,1,1004343675
5790,2666,1,958061409
5791,1079,1,958066495
5792,669,1,959195002
5793,1264,1,958054806
5794,2474,1,958015250
5795,1079,1,958012254
5796,600,1,958002592
5797,1175,1,957998191
5798,1595,1,957993115
5799,91,1,958108628
5800,2176,1,957986708
5801,1328,1,957985506
5802,2205,1,957983291
5803,10,1,957989887
5804,2278,1,957939126
5805,2958,1,961568051
5806,1986,1,1042306493
5807,1457,1,957918547
5808,1092,1,957915783
5809,330,1,957916263
5810,1446,1,957915204
5811,2278,1,957914392
5812,473,1,957909871
5813,330,1,957906688
5814,987,1,957905687
5815,2963,1,979244623
5816,1478,1,957902394
5817,2180,1,957902932
5818,589,1,957970716
5819,972,1,1018033068
5820,1666,1,957988372
5821,1782,1,957896087
5822,2357,1,957893726
5823,930,1,957894546
5824,2652,1,957891968
5825,1132,1,1024075636
5826,1082,1,957887361
5827,698,1,957881228
5828,2119,1,957853780
5829,864,1,957845564
5830,2376,1,957845073
5831,2771,1,1011902688
5832,1868,1,958177440
5833,1264,1,957837270
5834,227,1,979870260
5835,238,1,1044278237
5836,427,1,957817885
5837,1611,1,957808980
5838,2187,1,963952456
5839,1002,1,957802387
5840,2693,1,960681499
5841,793,1,957797756
5842,520,1,957785969
5843,2506,1,957767200
5844,102,1,957758760
5845,2461,1,958103646
5846,1835,1,957748961
5847,1647,1,958346854
5848,2366,1,957734251
5849,1545,1,957734118
5850,482,1,957742312
5851,1191,1,957717403
5852,2685,1,957689841
5853,1534,1,958702140
5854,844,1,960793368
5855,1228,1,957673359
5856,2063,1,957666389
5857,222,1,959643218
5858,16,1,957654421
5859,2742,1,957649776
5860,1815,1,957594525
5861,2685,1,957574515
5862,1395,1,999275005
5863,998,1,957573335
5864,2960,1,961421728
5865,2211,1,1030665436
5866,1833,1,957564035
5867,3120,1,1010974463
5868,508,1,996452625
5869,926,1,957552704
5870,2366,1,957551903
5871,1502,1,1043785104
5872,1716,1,957546277
5873,3092,1,994133732
5874,2809,1,957555920
5875,2785,1,957558774
5876,2181,1,957535575
5877,563,1,957497190
5878,1254,1,957780890
5879,3029,1,971277257
5880,1664,1,957486021
5881,942,1,957795691
5882,838,1,961533759
5883,2967,1,963001975
5884,2474,1,981678224
5885,1280,1,1010005839
5886,292,1,957471741
5887,924,1,957466977
5888,580,1,957463313
5889,2791,1,957459824
5890,2178,1,957452103
5891,2522,1,959026634
5892,2805,1,957445341
5893,640,1,957427447
5894,1247,1,959121852
5895,968,1,1008896691
5896,1260,1,957465792
5897,2135,1,957380900
5898,1553,1,957377642
5899,723,1,958342864
5900,1032,1,957379116
5901,321,1,961440716
5902,2138,1,957373231
5903,78,1,957373851
5904,37,1,962999547
5905,859,1,957474765
5906,1055,1,957357875
5907,2112,1,957333010
5908,2823,1,959306454
5909,1378,1,957461316
5910,956,1,957678268
5911,3058,1,982791306
5912,2125,1,957312670
5913,1497,1,977153335
5914,512,1,957304536
5915,957,1,957902540
5916,2501,1,1016217405
5917,963,1,957292057
5918,959,1,959186558
5919,1905,1,957278567
5920,2852,1,979852584
5921,2617,1,957270034
5922,2456,1,957249506
5923,2327,1,957234220
5924,394,1,957227342
5925,414,1,957224935
5926,2126,1,957220736
5927,699,1,957218889
5928,2017,1,957218045
5929,938,1,957214753
5930,1460,1,957215214
5931,3054,1,1002301772
5932,2747,1,957216437
5933,1999,1,957210774
5934,2613,1,957217315
5935,195,1,957208004
5936,135,1,957202880
5937,1035,1,957198633
5938,2152,1,957199672
5939,1495,1,957195506
5940,660,1,957210307
5941,2458,1,1046437932
5942,3053,1,1027297339
5943,990,1,1046369858
5944,1367,1,957160548
5945,1630,1,957149391
5946,924,1,957143964
5947,2015,1,957707640
5948,2811,1,957112165
5949,928,1,1017393558
5950,2376,1,960607376
5951,2435,1,957404090
5952,1837,1,957045843
5953,2366,1,957031182
5954,194,1,957026238
5955,526,1,957020434
5956,1122,1,957235790
5957,370,1,959000267
5958,2144,1,956975467
5959,431,1,978839569
5960,2278,1,956968880
5961,1019,1,956963970
5962,2280,1,961629306
5963,1392,1,956960002
5964,1643,1,958958509
5965,853,1,996073979
5966,624,1,956950676
5967,1478,1,956948368
5968,1643,1,956946824
5969,1494,1,956970351
5970,2830,1,957028912
5971,1784,1,966856237
5972,273,1,956937904
5973,1047,1,956945570
5974,2053,1,956934137
5975,2755,1,956936565
5976,1083,1,956926305
5977,1084,1,956907971
5978,1874,1,977358701
5979,471,1,956890758
5980,1687,1,973289822
5981,117,1,959974694
5982,2260,1,957756905
5983,2522,1,956870878
5984,1766,1,1010888668
5985,867,1,956868014
5986,816,1,956863852
5987,2181,1,956859034
5988,2814,1,995385509
5989,292,1,1033997079
5990,1553,1,963930087
5991,304,1,1001832276
5992,1056,1,956846534
5993,2963,1,962371157
5994,415,1,1004811688
5995,91,1,1014524817
5996,2343,1,960168958
5997,2244,1,956796531
5998,2296,1,956795128
5999,711,1,957573966
6000,1426,1,956792325
6001,1534,1,956789302
6002,1218,1,956788247
6003,1229,1,957464620
6004,2849,1,960486841
6005,2248,1,956780777
6006,443,1,959116538
6007,1367,1,956780764
6008,1838,1,956779310
6009,2273,1,994455257
6010,2135,1,956763657
6011,1622,1,956764525
6012,1,1,956761170
6013,1019,1,956758055
6014,1543,1,956757597
6015,864,1,956756307
